post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
2627,"ခင်မောင်သန်း 20 hrs. I got this informations from my brother of Medical Physicians, just send this message. Read and share to your friends around you. I got the following message from a friend. Transfer: My classmate's uncle and nephew, graduated with a master's degree, and work in Shenzhen Hospital. He is being transferred to study Wuhan pneumonia virus. He just called me and told me to tell my friends: If you have a runny nose and sputum when you have a cold, you cannot be a new type of coronavirus pneumonia, because coronavirus pneumonia is a dry cough without runny nose. This is the simplest way to identify. Please tell your friends that if you know more about medical knowledge, you will have more awareness of identification and prevention. Director Zhenxing informed that the Wuhan virus is not heat-resistant and will be killed in a temperature of 26-27 degrees. So drink plenty of hot water. Can tell relatives and friends to drink hot water for prevention. From a Chinese doctor: To prevent Wuhan virus, as long as the human body maintains heat energy, eat more ginger and exercise more, you will not be infected with the virus. If you have a high fever, cover yourself with a quilt. Drink ginger soup to increase body's heat energy. It can prevent infection. No vaccination required. Eat more ginger, garlic, hot chilies, and pepper. Eat less sweet and sour and bitter. Don't drink too much ice water. Don't go to cold weather areas. When the sun is in the virus endemic area, the virus will completely disappear. Everyone can share and help one by one. Dr. Khin Maung U.",,,eng,1,0,0,"ခင်မောင်သန်း 20 hrs. I got this informations from my brother of Medical Physicians, just send this message. Read and share to your friends around you. I got the following message from a friend. Transfer: My classmate's uncle and nephew, graduated with a master's degree, and work in Shenzhen Hospital. He is being transferred to study Wuhan pneumonia virus. He just called me and told me to tell my friends: If you have a runny nose and sputum when you have a cold, you cannot be a new type of coronavirus pneumonia, because coronavirus pneumonia is a dry cough without runny nose. This is the simplest way to identify. Please tell your friends that if you know more about medical knowledge, you will have more awareness of identification and prevention. Director Zhenxing informed that the Wuhan virus is not heat-resistant and will be killed in a temperature of 26-27 degrees. So drink plenty of hot water. Can tell relatives and friends to drink hot water for prevention. From a Chinese doctor: To prevent Wuhan virus, as long as the human body maintains heat energy, eat more ginger and exercise more, you will not be infected with the virus. If you have a high fever, cover yourself with a quilt. Drink ginger soup to increase body's heat energy. It can prevent infection. No vaccination required. Eat more ginger, garlic, hot chilies, and pepper. Eat less sweet and sour and bitter. Don't drink too much ice water. Don't go to cold weather areas. When the sun is in the virus endemic area, the virus will completely disappear. Everyone can share and help one by one. Dr. Khin Maung U. ",[40827]
2999,,False information.,"""You can't eat from Africa and you disrespect us"". He was quoted as he ordered the immediate deportation of 18 Chinese Nationals who overworked Rwandese. ""Africa is a people Continent that allows everybody to stay peacefully but won't accept any form of slavery again"". President Paul Kagame",eng,1,0,0," ""You can't eat from Africa and you disrespect us"". He was quoted as he ordered the immediate deportation of 18 Chinese Nationals who overworked Rwandese. ""Africa is a people Continent that allows everybody to stay peacefully but won't accept any form of slavery again"". President Paul Kagame",[114828]
3061,"Carol Munday 36m. : ... You can't eat from Africa and disrespect us; Kagame says as he deports 18 Chinese Nationals from Rwanda. The deportees were accused of violations of the laws of the country through the consistent abuse of the rights of citizens of Rwanda by making them ""work abnormal hours like slaves"" and also grabbing farmlands from indigenes. The reports further stated that, the deportees have been banned from ever traveling to Rwanda. #RespectRwanda WAKANDA AFRICA HUB. 1 MIN READ You can't eat from Africa and disrespect us; Kagame says as he deports 18 Chinese Nationa...",False information,"#A #MAN #THAT #REALLY #MEANT #WELL# FOR #HIS #PEOPLE #President KAGAME of Rwanda knew very well that he has no other place than AFRICA and He also knew that He is A Rwandan, He has Rwandan blood running in his vein. He stood for his people, He dealt with those that thought that with their color they can Insult, defraud,Harass his citizens and go free .... He proved to them that HE IS THE SON OF THE SOIL OF RWANDA. He chased them out of his country without fear .. Do you know why? Because He is working tirelessly day and night to make sure that in less than no time Rwanda will no longer depend on the whites for anything. Unlike OUR murderous GOVERNMENT that went outside the country INVITED TERRORISTS to come and kill their citizens Unlike our Murderous GOVERNMENT that even aided the to make sure that evil is prevail in the Land Unlike our Murderous Government that kills anyone that TELLS THE TRUTH TO THEIR FACE Unlike our Murderous Government that is good in A BROAD DAY LIGHT KIDNAPPING BUSINESS WITH THE TERRORISTS THEY INVITED INTO OUR LAND for their selfish gains. #They hate the Truth #They love lies #They hate genuine infrastructural development #They use one man (Aliko Dangote) to monopolize everything #They like to she'd Innocent blood #They create Emergency in other to break the law #They created Snake that Swallows millions of naira without killing it #They created Rats that Destroyed the ASO Rock without creating the Rats killer #They Created Monkeys that was able to steal but could not CREATE the security gadget that can dictate the Monkey.. #They love cows more than Humans... Am ashamed of NIGERIA as my country May God Help us all",eng,1,0,0,"Carol Munday 36m. : ... You can't eat from Africa and disrespect us; Kagame says as he deports 18 Chinese Nationals from Rwanda. The deportees were accused of violations of the laws of the country through the consistent abuse of the rights of citizens of Rwanda by making them ""work abnormal hours like slaves"" and also grabbing farmlands from indigenes. The reports further stated that, the deportees have been banned from ever traveling to Rwanda. #RespectRwanda WAKANDA AFRICA HUB. 1 MIN READ You can't eat from Africa and disrespect us; Kagame says as he deports 18 Chinese Nationa... #A #MAN #THAT #REALLY #MEANT #WELL# FOR #HIS #PEOPLE #President KAGAME of Rwanda knew very well that he has no other place than AFRICA and He also knew that He is A Rwandan, He has Rwandan blood running in his vein. He stood for his people, He dealt with those that thought that with their color they can Insult, defraud,Harass his citizens and go free .... He proved to them that HE IS THE SON OF THE SOIL OF RWANDA. He chased them out of his country without fear .. Do you know why? Because He is working tirelessly day and night to make sure that in less than no time Rwanda will no longer depend on the whites for anything. Unlike OUR murderous GOVERNMENT that went outside the country INVITED TERRORISTS to come and kill their citizens Unlike our Murderous GOVERNMENT that even aided the to make sure that evil is prevail in the Land Unlike our Murderous Government that kills anyone that TELLS THE TRUTH TO THEIR FACE Unlike our Murderous Government that is good in A BROAD DAY LIGHT KIDNAPPING BUSINESS WITH THE TERRORISTS THEY INVITED INTO OUR LAND for their selfish gains. #They hate the Truth #They love lies #They hate genuine infrastructural development #They use one man (Aliko Dangote) to monopolize everything #They like to she'd Innocent blood #They create Emergency in other to break the law #They created Snake that Swallows millions of naira without killing it #They created Rats that Destroyed the ASO Rock without creating the Rats killer #They Created Monkeys that was able to steal but could not CREATE the security gadget that can dictate the Monkey.. #They love cows more than Humans... Am ashamed of NIGERIA as my country May God Help us all",[114828]
3078,"Arish palestine [40] العريش SCOOPEMPIRE Tel Aviv-Yafo GAZA STRIP WEST BANK Ma'ales Jerusalem Adumim Arad O 65 Amm 35 35 مان Ma'an X Israel BREAKING Palestine gets removed from Google and Apple maps, replaced with ""Israel"" V 15 40",Partly False,"#AScoopOfNews: Try to type #Palestine on Google Maps and you may just be shocked. Users are now being surprised by the fact that they are directed to #Israel instead. The act has been followed by the likes of Apple Maps as well, which gives the impression that an official mark of Israel's annexation of Palestine has been made by completely removing the latter off the world map. This has caused immense frustration and left the Arab World in a state of anxiety, triggering global criticism. Our big question; when was the last time Palestine was there to begin with? Check out the full article in our bio for more info.",eng,0,0,1,"Arish palestine [40] العريش SCOOPEMPIRE Tel Aviv-Yafo GAZA STRIP WEST BANK Ma'ales Jerusalem Adumim Arad O 65 Amm 35 35 مان Ma'an X Israel BREAKING Palestine gets removed from Google and Apple maps, replaced with ""Israel"" V 15 40 #AScoopOfNews: Try to type #Palestine on Google Maps and you may just be shocked. Users are now being surprised by the fact that they are directed to #Israel instead. The act has been followed by the likes of Apple Maps as well, which gives the impression that an official mark of Israel's annexation of Palestine has been made by completely removing the latter off the world map. This has caused immense frustration and left the Arab World in a state of anxiety, triggering global criticism. Our big question; when was the last time Palestine was there to begin with? Check out the full article in our bio for more info.",[63273]
3127,NEWS FIRST LE rs Mater * Aust The NEWS,False information,#Australia. A man treats a pie to the CEO of an airline for forcing people to get vaccinated. 👍👍👍,eng,1,0,0,NEWS FIRST LE rs Mater * Aust The NEWS #Australia. A man treats a pie to the CEO of an airline for forcing people to get vaccinated. 👍👍👍,[111139]
3239,,,#CoronaVirusInNigeria all you need to know [URL],eng,0,1,0, #CoronaVirusInNigeria all you need to know [URL],[34786]
3532,,Partly false information,#POLICESTRIKE begin in Yobe state!,eng,1,0,0, #POLICESTRIKE begin in Yobe state!,[94170]
3595,,Missing context,#RussiaUkraineWar: Two young Ukrainian children sending off soldiers to fight the Russians. #WWIII #worldwar3 #WorldWarIII #UkraineRussiaCrisis #UkraineConflict #RussiaUkraineConflict #RussiaUkraineWar #UkraineWar #russianinvasion #UkraineInvasion,eng,1,0,0, #RussiaUkraineWar: Two young Ukrainian children sending off soldiers to fight the Russians. #WWIII #worldwar3 #WorldWarIII #UkraineRussiaCrisis #UkraineConflict #RussiaUkraineConflict #RussiaUkraineWar #UkraineWar #russianinvasion #UkraineInvasion,[104881]
3621,,Partly false information,"#Singapore: No mask, straight arrest without any questions. We need the same in India.",eng,1,0,0," #Singapore: No mask, straight arrest without any questions. We need the same in India.",[132269]
3640,,,#TigrayGenocide A dying mother in Tigray laid motionlessly as a result of malnutrition. Hunger is used by Ethiopia as a weapons to exterminate the people of Tigray. [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],eng,0,1,0, #TigrayGenocide A dying mother in Tigray laid motionlessly as a result of malnutrition. Hunger is used by Ethiopia as a weapons to exterminate the people of Tigray. [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [URL],[86028]
3647,"If Democratic presidential nominee Joe Biden wins the election but cannot serve his full term, vice presidential nominee Kamala Harris would assume the role of president and House Speaker Nancy Pelosi would become vice president. LET THAT SINK IN!..",Missing context,#Trump2020,eng,1,0,0,"If Democratic presidential nominee Joe Biden wins the election but cannot serve his full term, vice presidential nominee Kamala Harris would assume the role of president and House Speaker Nancy Pelosi would become vice president. LET THAT SINK IN!.. #Trump2020",[101238]
3760,,,#Warispathan..🐷.. See their dadagiri with our Coronavirus warriors who is doing their duty towards us to save our lives & these type of mullahs are threatening the police officer who is doing his duty very honestly,eng,1,0,0, #Warispathan..🐷.. See their dadagiri with our Coronavirus warriors who is doing their duty towards us to save our lives & these type of mullahs are threatening the police officer who is doing his duty very honestly,[72223]
3785,,Partly false information,#china #India The #Chinese army uses this super loud speaker to play music at the #Indian military camp in Ladakh! #IndiaChinaStandoff #indiachinaborderstandoff,eng,1,0,0, #china #India The #Chinese army uses this super loud speaker to play music at the #Indian military camp in Ladakh! #IndiaChinaStandoff #indiachinaborderstandoff,[144781]
3818,Yo Gotti's Moms Restaurant & Blac Youngsta's Grandma mother's house was shot Up in Response to Young Dolphs Death NISSAN S Bar WARDS NIS ******* ө-ө AHERCULTURENEWS MUSIC & MEDIA S,,"#memphis is on fired 🔥🔥 right now ; in response to #youngdolph death, #yogotti mom Restaunt and #blackyoungsta grandmother house had been shot at . #bourjuadaily #blogger #media #blackbloggers #blackmedia #influencer #blackinfluencers #youtube #blackyoutuber #rap #rapper #rapartist #rapculture #rapnews #artist #blackartist #hiphop #hiphopartist #hiphopblog #hiphopnation #hiphopnews #entertainment #entertainmentnews #celebrity #celebritygossip #celebrityblogger",eng,0,0,1,"Yo Gotti's Moms Restaurant & Blac Youngsta's Grandma mother's house was shot Up in Response to Young Dolphs Death NISSAN S Bar WARDS NIS ******* ө-ө AHERCULTURENEWS MUSIC & MEDIA S #memphis is on fired 🔥🔥 right now ; in response to #youngdolph death, #yogotti mom Restaunt and #blackyoungsta grandmother house had been shot at . #bourjuadaily #blogger #media #blackbloggers #blackmedia #influencer #blackinfluencers #youtube #blackyoutuber #rap #rapper #rapartist #rapculture #rapnews #artist #blackartist #hiphop #hiphopartist #hiphopblog #hiphopnation #hiphopnews #entertainment #entertainmentnews #celebrity #celebritygossip #celebrityblogger",[88173]
4155,,False information,"* Watch the dance carefully *, a classical dance performed in China at Disneyland in Shanghai. Both of them are not dancers. * These are two Chinese made robots. * The dance is only five minutes long. However it takes 4 hours to buy a ticket to see this dance. The ticket price to see this dance is 499 yuan, which is equivalent to $ 75. Approximately * 5,600 / - * in Indian currency Their facial expressions are similar to those of the Japanese. These two robots worked very hard to be like real human beings.",eng,1,0,0," * Watch the dance carefully *, a classical dance performed in China at Disneyland in Shanghai. Both of them are not dancers. * These are two Chinese made robots. * The dance is only five minutes long. However it takes 4 hours to buy a ticket to see this dance. The ticket price to see this dance is 499 yuan, which is equivalent to $ 75. Approximately * 5,600 / - * in Indian currency Their facial expressions are similar to those of the Japanese. These two robots worked very hard to be like real human beings.",[144443]
4156,,False information,"* Watch the dance carefully *, a classical dance performed in China at Disneyland in Shanghai. Both of them are not dancers. * These are two Chinese made robots. * The dance is only five minutes long. However it takes 4 hours to buy a ticket to see this dance. The ticket price to see this dance is 499 yuan, which is equivalent to $ 75. Approximately * 5,600 / - * in Indian currency Their facial expressions are similar to those of the Japanese. These two robots worked very hard to be like real human beings.⁷",eng,1,0,0," * Watch the dance carefully *, a classical dance performed in China at Disneyland in Shanghai. Both of them are not dancers. * These are two Chinese made robots. * The dance is only five minutes long. However it takes 4 hours to buy a ticket to see this dance. The ticket price to see this dance is 499 yuan, which is equivalent to $ 75. Approximately * 5,600 / - * in Indian currency Their facial expressions are similar to those of the Japanese. These two robots worked very hard to be like real human beings.⁷",[144443]
