query,passage,label
" عاااااجل: وزارة الصحه تعلن تحذير لجميع المواطنين عدم الذهاب الي المقاهي اللي يعرف حد يشيش بلاش شيشه فى الكافيهات و لا المقاهى وزارة الصحه تعلن تحذير لجميع المواطنين عدم الذهاب الي المقاهي لحد يشيش في أي مكان كان مطعم أو كافيه أو قهوه لأن في مرض منتشر اسمه ( sol ) وليس له علاج وينتقل عن طريق الشيشه وبداية أعراضه كحه بدم والحين منتشر في مصر ودول الخليج بكثره وأرجع أكرر مالوش علاج الرجاء لا يوقف الشير والكل يبلغ إلي يعرفه انشر غيرك مايعرفش مرض يضرب الجهاز التنفسي ويــؤدي الــى الوفــاة - تاج لصحبك ال بيشيش .. مؤسس الكيان"" Taher Eid Abo Elala", زهوة عرفات ابنة الرئيس الفلسطيني الراحل ياسر عرفات تمتلك ثروة تزيد عن ثمانية مليارات دولار.,0
soi MARINA parti D.G. (10G) HERITAGE EES G HERITAL Follow the latest update Messi is currently in Tanja 🇲🇦 ميسي موجود حاليا في طنجة المغرب,هذه الصورة لليونيل ميسي مع عائلته في طنجة مركّبة ميسي موجود حاليا في طنجة المغرب,1
 #معلومة تهمك إحتفظ بكيس من الدقيق في ثلاجتك ،، قبل مدة كنت أقوم بسلق بعض الذرة ووضعت الشوكة في الماء لكي أتأكد من نضج الذرة، لكنني أخطأت فأدخلت يدي في الماء المغلي.... دخل صديق لي البيت (وقد كان جنديا في فيتنام) وأنا أصرخ فسألني إن كان يوجد لي دقيق... أخرجت كيس الدقيق فوضع يدي فيه طلب مني أن أبقي يدي في كيس الدقيق لمدة 10 دقائق وهو ما فعلته. قال لي أنه حدث في فيتنام أنه كان هناك رجل يحترق بالنار وخلال الفزع الذي اجتاح الجميع قاموا بسكب كيس من الدقيق على الرجل لكي يطفئوا الحريق والذي حدث أنه لم ينطفئ الحريق فقط ولكن الرجل لم يعانِ من أية بثور جراء الحريق!!! وضعت يدي في كيس الدقيق لمدة عشر دقائق ولم أعاني من أي احمرار أو بثور أو أي ألم إطلاقاً الآن أنا أحتفظ بكيس من الدقيق في الثلاجة *الدقيق البارد أفضل من الدقيق الذي يكون بنفس درجة حرارة الغرفة. في كل مرة أتعرض فيها لحرق فإني أستعمل الدقيق ولم أعاني أبدا ولا لمرة واحدة من احمرار أو أثر أو بثور! حرقت لساني مرة فوضعت الدقيق عليه لمدة 10 دقائق... ذهب الألم واختفى الحرق !!! جرب هذه الطريقة ((جرب )) احتفظ بكيس من الدقيق في ثلاجتك وسوف تكون سعيدا بذلك! على فكرة لا تغسل الحرق بالماء البارد أولاً، فقط ضعه مباشرة في كيس الدقيق لمدة 10 دقائق. لا تدعها تقف عندك وانشرها ليستفيد غيرك فالدال على الخير كفاعلة. nm,المنشورات التي تروّج لعلاج الحروق بحفنة من الدقيق لا أساس علميّاً لها الدقيق يعالج الحروق,1
 #عاجل الصور الاولية للرئيس ترامب داخل ردهة فائقة العناية وهو يرقد تحت التنفس الاصطناعي منذ الصباح ..#Urgent President Trump's initial photos inside the super care lobby laying under artificial breathing since morning..Translated,حقيقة بكاء الرئيس الايطالي بسبب عدم وجود مدافن في ايطاليا انظروا فقط للرئيس الباكي بعد ان سخرت دولته مما يحدث خارج اراضيها الآن يبكي لعدم وجود مدافن تستوعب 700+ يوميا..اتعظوا!! #إيطاليا_تنهار #ابقوا_في_منازلكم,0
 المنصات النفطية لشركة تشيرنومورنيفت غاز الروسية الواقعة في شبه جزيرة القرم والتي قصفتها القوات الأوكرانية صباح اليوم," مارك جيوبن، مواطن أميركي يعيش في ولاية ويسكونسن لا ينعم بالهدوء الذي يُحبّه لأنّ منزله مجاور للمطار، فكتب عبارة ""أهلًا بكم في كليفلاند"" على سطح منزله، رغم أنّ كليفلاند تبعد 800 كيلو متر عن ويسكونسن، انتقامًا لانزعاجه من حركة الطائرات، الأمر الذي تسبّب بهلع المُسافرين خوفًا من إخطاء الرحلة وجهتها.",0
كملوا المقاطعة مصر النهارد بعد خسارة الشركات الفرنسية.. محمد ناصر.. كملوا المقاطعة نصرة للرسول. #مصر_النهاردة, أربع جامعات تركية بين أفضل 100 جامعة في العالم.,0
 #اليابان.. اختراع أشعة تكشف عن مكان العروق لتسهيل عمليات حقن الأبر الطبية,"اليابان تصمم لقاح ضد كورونا يعطي مناعة ""مدى الحياة"" اليابان تصمم لقاح ضد كورونا يعطي مناعة ""مدى الحياة""",0
 الكعبة بلا ملبيين !! يصلي بها بعض عمال النظافة !! تخيلوا انه في العشر الأوائل من ذي الحجة هكذا حال الكعبة بلا طائفين ولا عاكفين ولا مصلين ولا ساجدين ولا راكعين ولا من يقول لبيك اللهم لبيك !! لقد عطلوا شعائر الله وصدوا عن البيت الحرام في الوقت الذي فيه ملاعب كرة القدم يحضر فيها الاف المتفرجين !! إذا كان الصد يختص بالمسجد الحرام الذي جعله الله مثابة للناس وأمناً وقبلة تهوي إليها الأفئدة ، ما أعظم الآثام وما أشد الجزاء !! قال الله سبحانه وتعالى : { إِنَّ الَّذِينَ كَفَرُوا وَيَصُدُّونَ عَنْ سَبِيلِ اللَّهِ وَالْمَسْجِدِ الْحَرَامِ الَّذِي جَعَلْنَاهُ لِلنَّاسِ سَوَاءً الْعَاكِفُ فِيهِ وَالْبَادِ وَمَنْ يُرِدْ فِيهِ بِإِلْحَادٍ بِظُلْمٍ نُذِقْهُ مِنْ عَذَابٍ أَلِيمٍ },هذه الصورة ليست لمعتقلٍ أفرجت عنه السلطات السوريّة حديثاً بل لمتسوّلٍ في رومانيا عام 2012 يجلس على كرسي إلى جانب حديقة الباسل وقد خرج مؤخراً من سجن صيدنايا,0
 بعد فوز بايدن بالإنتخابات الأمريكية ترامب يفقد صوابه ويحطم كل ما حوله,هل تراجعت واشنطن عن قرار ترامب الاعتراف بسيادة إسرائيل على الجولان السوريّ المحتل؟ واشنطن تراجعت عن قرار ترامب الاعتراف بسيادة إسرائيل على الجولان السوريّ,0
 غيب الموت عن هذه الحياة الفنان سلطان الطرب جورج وسوف أبو وديع ابن مدينة حمص بعد إصابته بنوبه قلبيه ان ل الله وأن إليه راجعون, طلب الرئيس الجزائري من الإمارات لعب دور الوساطة لإعادة العلاقات مع المغرب، بشرط تجميد الرباط لأي دعم حالي أو مستقبلي لحركة “استقلال” منطقة القبائل الجزائرية، إلّا أنّ المغرب رفض عرض الجزائر المُقدّم عن طريق الإمارات.,0
