url,unverified claim,reviewed claim,similarity,ml_preds
https://verifica.efe.com/princesa-leonor-y-heredero-marruecos-no-posaron-juntos-es-un-montaje/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,"La princesa Leonor posa con la mano en el corazón junto al príncipe heredero de Marruecos, Moulay Hassan, como muestra una fotografía difundida en internet. ",1,0.8833333333333333
https://info-veritas.com/desinformacion-video-leonor-montaje/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,La princesa Leonor aparece bailando en un vídeo de Tik-Tok,0,0.22666666666666666
https://www.newtral.es/leonor-principe-marruecos-moulay-el-hassan/20220830/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,"Esta foto muestra a la princesa Leonor junto al príncipe heredero de Marruecos, Moulay El Hassan.",1,0.8333333333333334
https://www.newtral.es/leonor-tiktok-video-falso/20220803/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,Vídeo de la princesa Leonor bailando que ha sido borrado de TikTok.,0,0.07333333333333333
https://www.antena3.com/noticias/tecnologia/videos-princesa-leonor-bailando-tik-tok-son-montaje_2022080362ea90598d51040001cef032.html#hecho-0,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,"""Oh Dios mío encontré el vídeo de Leonor""",0,0.14333333333333334
https://www.boatos.org/entretenimento/disney-libera-fotos-primeira-princesa-brasileira-karoline.html,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,“Disney liberou nesta última quinta-feira (27) fotos da primeira princesa BRASILEIRA! A princesa possivelmente se chamará Karoline,0,0.0033333333333333335
https://maldita.es/malditobulo/20200515/princesa-leonor-movil-60-000-euros/,la princesa Leonor aparece en un vídeo con el príncipe de marruecos,La princesa Leonor tiene un móvil de 60.000 euros,0,0.06333333333333334
https://info-veritas.com/desinformacion-foto-leonor-principe-marruecos-montaje/,imagen: la princesa Leonor y el príncipe de marruecos,Princesa Leonor con el príncipe de Marruecos,1,0.9866666666666667
https://verifica.efe.com/princesa-leonor-y-heredero-marruecos-no-posaron-juntos-es-un-montaje/,imagen: la princesa Leonor y el príncipe de marruecos,"La princesa Leonor posa con la mano en el corazón junto al príncipe heredero de Marruecos, Moulay Hassan, como muestra una fotografía difundida en internet. ",1,0.9366666666666666
https://www.newtral.es/leonor-principe-marruecos-moulay-el-hassan/20220830/,imagen: la princesa Leonor y el príncipe de marruecos,"Esta foto muestra a la princesa Leonor junto al príncipe heredero de Marruecos, Moulay El Hassan.",1,0.99
https://www.newtral.es/reina-princesa-infanta-vestidas-bandera-republicana/20211103/,imagen: la princesa Leonor y el príncipe de marruecos,[Imagen de la reina Letizia y sus hijas Leonor y Sofía vestidas con los colores de la bandera republicana],0,0.07
https://www.antena3.com/noticias/tecnologia/videos-princesa-leonor-bailando-tik-tok-son-montaje_2022080362ea90598d51040001cef032.html#hecho-0,imagen: la princesa Leonor y el príncipe de marruecos,"""Oh Dios mío encontré el vídeo de Leonor""",0,0.06670682730923694
https://www.bufale.net/la-foto-della-regina-elisabetta-che-ride-del-principe-filippo-rideva-con-lui-non-di-lui/,imagen: la princesa Leonor y el príncipe de marruecos,Esiste una foto del 2003 che ritrae la Regina Elisabetta che ride del marito in uniforme,0,0.0003013904942033554
https://info-veritas.com/desinformacion-video-leonor-montaje/,imagen: la princesa Leonor y el príncipe de marruecos,La princesa Leonor aparece bailando en un vídeo de Tik-Tok,0,0.020021505376344086
https://maldita.es/malditobulo/20200515/princesa-leonor-movil-60-000-euros/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",La princesa Leonor tiene un móvil de 60.000 euros,1,0.8733333333333333
https://www.newtral.es/princesa-leonor-movil-60000-euros/20200522/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",La princesa Leonor se compra un móvil valorado en 60.000 euros,1,0.8033333333333333
https://verifica.efe.com/princesa-leonor-y-heredero-marruecos-no-posaron-juntos-es-un-montaje/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros","La princesa Leonor posa con la mano en el corazón junto al príncipe heredero de Marruecos, Moulay Hassan, como muestra una fotografía difundida en internet. ",0,0.023333333333333334
https://info-veritas.com/desinformacion-foto-leonor-principe-marruecos-montaje/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Princesa Leonor con el príncipe de Marruecos,0,0.013401360544217686
https://maldita.es/malditobulo/20200814/nina-princesa-leonor-chapa-bandera-republicana/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Niña con una chapa de la bandera republicana mira a Leonor,0,0.08666666666666667
https://info-veritas.com/desinformacion-video-leonor-montaje/,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",La princesa Leonor aparece bailando en un vídeo de Tik-Tok,0,0.04
https://faktencheck.afp.com/http%253A%252F%252Fdoc.afp.com%252F9HB7RX-1,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Bei der Flut in Deutschland wurden 600 Kinderleichen gefunden,0,0.06762080858401993
https://en.youturn.in/factcheck/queen-elizabeth-throwing-food-to-kids-video.html,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",“This is the Queen herself throwing food to African kids like chicken and then you all have the audacity to post and type Rest in….”,0,0.010095238095238095
https://factuel.afp.com/non-le-directeur-de-cabinet-de-brigitte-macron-ne-touche-pas-278000eu-par,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Le directeur de cabinet de Brigitte Macron touche 278.000€ par an,0,0.011789385698720648
https://www.lemonde.fr/les-decodeurs/article/2019/04/15/non-nathalie-loiseau-ne-propose-pas-de-baisser-le-smic-a-855-euros_5450507_4355770.html,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Nathalie Loiseau propose-t-elle de baisser le Smic pour qu'il soit fixé à 855 euros ?,0,2.4875621890547263e-05
https://faktencheck.afp.com/nein-ursula-von-der-leyen-hat-keinen-lohnverzicht-von-angestellten-gefordert,"No, la princesa Leonor no tiene un móvil de más de 60.000 euros",Ursula von der Leyen fordert einen Lohnverzicht von den Arbeitnehmern der EU.,0,0.028888888888888888
https://maldita.es/malditobulo/20200515/princesa-leonor-movil-60-000-euros/,El móvil de 60.000 euros de la princesa leonor,La princesa Leonor tiene un móvil de 60.000 euros,1,0.9266666666666666
https://www.newtral.es/princesa-leonor-movil-60000-euros/20200522/,El móvil de 60.000 euros de la princesa leonor,La princesa Leonor se compra un móvil valorado en 60.000 euros,1,0.9166666666666666
https://cekfakta.com/focus/6421,El móvil de 60.000 euros de la princesa leonor,Bantuan Uang Rp80 Juta dari Dinas KUKM Babel Melalui Telepon,0,0.003731601731601731
https://cekfakta.com/focus/5344,El móvil de 60.000 euros de la princesa leonor,Peluncuran IPhone 12 bagi bagi 3.000 Ponsel Gratis,0,0.01003257328990228
https://cekfakta.com/focus/4315,El móvil de 60.000 euros de la princesa leonor,Telkomsel Sebut Denny Siregar Monyet,0,0.0034611447184737082
https://www.newtral.es/los-menas-no-reciben-mas-de-600-euros-de-paga-al-mes/20190813/,El móvil de 60.000 euros de la princesa leonor,"Los MENA reciben más de 600 euros de ""paga"" al mes",0,0.00015216910137228861
https://politica.estadao.com.br/blogs/estadao-verifica/postagens-falseiam-patrimonio-de-marisa-leticia/,El móvil de 60.000 euros de la princesa leonor,Testamento de Marisa Letícia passa de mais de R$ 60 milhões,0,0.10629599429614797
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9R22M8-1,la reina y la princesa se visten con los colores de la bandera republicana,La reina y las princesas de España formaron la bandera republicana con los colores de sus vestidos,1,0.8766666666666667
https://www.newtral.es/reina-princesa-infanta-vestidas-bandera-republicana/20211103/,la reina y la princesa se visten con los colores de la bandera republicana,[Imagen de la reina Letizia y sus hijas Leonor y Sofía vestidas con los colores de la bandera republicana],1,0.9633333333333334
https://factual.afp.com/en-la-foto-original-la-nina-que-aparece-junto-los-reyes-lleva-la-actual-bandera-de-espana,la reina y la princesa se visten con los colores de la bandera republicana,Una niña se acerca a los reyes de España con una bandera republicana,0,0.16333333333333333
https://maldita.es/malditobulo/20210830/nina-bandera-republicana-reyes/,la reina y la princesa se visten con los colores de la bandera republicana,Una niña con la bandera republicana junto a los reyes Felipe VI y Letizia,0,0.16333333333333333
https://maldita.es/malditobulo/20200803/reyes-recibidos-bandera-republicana/,la reina y la princesa se visten con los colores de la bandera republicana,Los reyes junto a miembros de la Conferencia Episcopal vestidos con los colores de la bandera republicana,0,0.42
https://www.verificat.cat/fact-check/la-foto-de-tres-eclesiasticos-recibiendo-los-reyes-con-tunicas-de-colores-es-un-montaje,la reina y la princesa se visten con los colores de la bandera republicana,Tres eclesiásticos recibieron a los reyes con túnicas de los colores de la bandera republicana,0,0.056666666666666664
https://www.verificat.cat/es/fact-check/la-foto-de-tres-eclesiasticos-recibiendo-los-reyes-con-tunicas-de-colores-es-un-montaje,la reina y la princesa se visten con los colores de la bandera republicana,Tres eclesiásticos recibieron a los reyes con túnicas de los colores de la bandera republicana,0,0.043333333333333335
https://maldita.es/malditobulo/20220418/vicepresidenta-yolanda-diaz-vestido-colores-bandera-republicana/,la reina y la princesa se visten con los colores de la bandera republicana,La vicepresidenta segunda y ministra Yolanda Díaz lleva un vestido con los colores de la bandera republicana,0,0.14333333333333334
https://checamos.afp.com/publicacoes-deturpam-cena-de-rainha-elizabeth-ii-e-principe-philip-dando-risada,la reina y la princesa se visten con los colores de la bandera republicana,Príncipe Philip prega peça ao usar uniforme dos guardas da rainha. Rainha Elizabeth passa por ele e explode em risos,0,0.027761914279981835
https://maldita.es/malditobulo/20200814/nina-princesa-leonor-chapa-bandera-republicana/,la reina y la princesa se visten con los colores de la bandera republicana,Niña con una chapa de la bandera republicana mira a Leonor,0,0.09333333333333334
https://factcheck.afp.com/doc.afp.com.32FN4DE,la reina y la princesa se visten con los colores de la bandera republicana,Queen Elizabeth dons jacket with Kenyan party logo,0,0.00018360578062070598
https://www.usatoday.com/story/news/factcheck/2021/04/15/fact-check-prince-philip-did-not-prank-queen-elizabeth-ii/7221307002/,la reina y la princesa se visten con los colores de la bandera republicana,Prince Philip dressed as a palace guard to trick Queen Elizabeth II,0,3.257328990228013e-05
https://info-veritas.com/desinformacion-foto-leonor-principe-marruecos-montaje/,la reina y la princesa se visten con los colores de la bandera republicana,Princesa Leonor con el príncipe de Marruecos,0,0.007096613545816732
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9R22M8-1,la casa real se viste con la bandera republicana,La reina y las princesas de España formaron la bandera republicana con los colores de sus vestidos,1,0.9333333333333333
https://www.factcheck.org/2021/01/false-claim-of-no-flag-above-white-house/,la casa real se viste con la bandera republicana,"There was no flag flying above the White House on Jan. 20, meaning ""the power has been turned over to the military.""",0,0.0066992399565689465
https://maldita.es/malditobulo/20210830/nina-bandera-republicana-reyes/,la casa real se viste con la bandera republicana,Una niña con la bandera republicana junto a los reyes Felipe VI y Letizia,0,0.12333333333333334
https://www.newtral.es/imagen-pablo-casado-bandera-franco-falsa/20191024/,la casa real se viste con la bandera republicana,Imagen de Pablo Casado con una bandera franquista subido a un coche,0,0.047009857612267246
https://factual.afp.com/en-la-foto-original-la-nina-que-aparece-junto-los-reyes-lleva-la-actual-bandera-de-espana,la casa real se viste con la bandera republicana,Una niña se acerca a los reyes de España con una bandera republicana,0,0.25333333333333335
https://factual.afp.com/las-fotos-del-matematico-catalan-xavier-ros-oton-con-el-lazo-amarillo-simbolo-independentista-no,la casa real se viste con la bandera republicana,"La Casa Real ha manipulado unas fotos para ocultar el lazo amarillo, símbolo independentista catalán",0,0.016862655728604473
https://maldita.es/malditobulo/20200803/reyes-recibidos-bandera-republicana/,la casa real se viste con la bandera republicana,Los reyes junto a miembros de la Conferencia Episcopal vestidos con los colores de la bandera republicana,0,0.24333333333333335
https://www.usatoday.com/story/news/factcheck/2021/07/06/fact-check-u-s-flag-house-protest-against-historic-commission/7825557002/,la casa real se viste con la bandera republicana,Marine painted his house like a flag after being told he couldn't fly one,0,0.024503357442515885
https://www.newtral.es/los-menas-no-reciben-mas-de-600-euros-de-paga-al-mes/20190813/,Los menores extranjeros no acompañados no reciben más de 600 euros al mes,"Los MENA reciben más de 600 euros de ""paga"" al mes",1,0.9566666666666667
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9TL8YP-1,Los menores extranjeros no acompañados no reciben más de 600 euros al mes,Los menores extranjeros tutelados cobran entre 400 y 1.125 euros mensuales en España,1,0.9533333333333334
