query,passage,label
"WELT a 8 ABO Berechnungen von Mediziner Bertram Häussler besagen: Bei einem Großteil der vom RKI gemeldeten Corona-Toten sei offen, woran sie gestorben sind - die Sterbestatistik werde zunehmend verzerrt. Trotz steigender Infektionszahlen schließt er künftig eine „massive Sterblichkeit"" aus. f WELT: Herr Häussler, wie ernst muss man die Covid-Todesfälle nehmen, die das Robert-Koch- Institut (RKI) täglich meldet? WELT WELT+ VERZERRTE ZAHLEN a 8 ABO ,,Corona bei 80 Prozent der offiziellen Covid-Toten wohl nicht Todesursache"" Stand: 18:14 Uhr | Lesedauer: 5 Minuten Von Elke Bodderas Verantwortliche Redakteurin Quelle: Getty Images Montage: Infografik WELT BAB E WELT a & Comen, and and Robert Roch Institut (RKI) täglich meldet? ABO ||| = Bertram Häussler: Da sprechen die Zahlen für sich. Momentan meldet das RKI täglich etwa acht Menschen, die direkt an Corona gestorben sein dürften. Das ist ein leichter Anstieg, vor sechs bis acht Wochen waren es täglich nur zwei. Dem gegenüber wurden auf dem Höhepunkt der zweiten Welle täglich bis zu 1200 Tote gemeldet. Halten wir also fest: Die Sterbezahlen sind sehr niedrig, und - man muss es leider sagen - auch diese Zahl liegt noch zu hoch. Es werden mehr Todesfälle gemeldet, als tatsächlich an Corona gestorben sind. Corona bei 80 Prozent der offiziellen Covid-Toten wohl nicht Todesursache! Na sowas aber auch! 😉 ⬇️⬇️⬇️⬇️⬇️⬇️⬇️ [URL] ♦️♦️♦️♦️♦️♦️♦️♦️ Abonniert unseren Kanal [URL] ♦️♦️♦️♦️♦️♦️♦️♦️","Impfstatus wird in österreichischen Krankenhäusern nicht verändert Im Krankenhaus im österreichischen Bludenz werden vollständig Geimpfte, die wegen eines schweren Covid-19-Verlaufs auf der Intensivstation behandelt werden, auf ungeimpft „umgestellt“.",0
"""FREED M A 9:35 03.04.2022 ЕЛЬСТВУЮТ О ТОМ, ЧТО ВТОРЖЕНИЕ РФ В УКРАИНУ ЗАТРАГИВАЕТ ГРАЖДАНСКИЕ ИНТЕРЕСЫ - МИНОБОРОНЫ ВЕЛ 👉Es sind Videos aufgetaucht, in denen das ukrainische Militär Leichen in Butscha auslegen soll‼️ ""Nach der Vorstellung des Regisseurs sollten alle Leichen im Bild gut zu sehen sein. Es spielt keine Rolle, dass sie auf der Straße in Richtung der Bewegung der militärischen Ausrüstung liegen. Keine einzige Leiche wurde von den Panzern beim Truppenabzug zerquetscht, sie wurden von den wendigsten russischen Panzern der Welt sorgfältig umfahren. Warum war es notwendig, den Prozess der Vorbereitung dieser ""Filmkulisse"" zu filmen? Die ukrainischen Informationszentren gehören zu den Spezialeinheiten der ukrainischen Streitkräfte, und alle ihre Mitarbeiter sind Militärangehörige, die ihre Arbeit für spätere Berichte aufzeichnen. Außerdem sind ihre Befehlshaber, die das Ergebnis koordinieren, wie alle großen Chefs oft zu faul, um zu den Drehorten zu gehen, und genehmigen die Arbeit aus der Ferne, moderne Technologien ermöglichen es, Videos überall hin zu senden.","Ja, einige Kreistags-Abgeordnete im Saalekreis nahmen nicht an Schweigeminute für den in Frankfurt getöteten 8-Jährigen teil Linke und Grüne boykottierten Schweigeminute für getöteten Buben",0
"Studie bestätigt Genom- Veränderungen durch mRNA Impfungen Wissenschaft = 5 Minutes 26. Februar 2022 Und wieder fällt eine der Verteidigungslinien der Fans der gen-therapeutischen Impfungen. Behauptet wurde, dass die mRNA und Lipid-Nanopartikel binnen Stunden oder Tagen verschwinden nachgewiesen werden sie allerdings sehr wohl noch nach Monaten. Die mRNA verändert unser Genom nicht, wurde behauptet - die Studie der schwedischen Universität Lund beweist das Gegenteil. Die Langzeitfolgen davon sind nicht einmal annähernd abzuschätzen. Impfpflicht zu Veränderung unserer Gene ist wirklich Wahnsinn, man hat damit die Büchse der Pandora geöffnet. „Präklinische Studien zum COVID-19-mRNA-Impfstoff BNT162b2, der von Pfizer und BioNTech entwickelt wurde, zeigten reversible hepatische Wirkungen bei Tieren, denen BNT162b2 injiziert wurde. Darüber hinaus hat eine kürzlich durchgeführte Studie gezeigt, dass die SARS-CoV-2-RNA reversibel transkribiert und in das Genom menschlicher Zellen integriert werden kann. In dieser Studie untersuchten wir die Wirkung von BNT162b2 auf die menschliche Leberzelllinie Huh7 in vitro. Huh7-Zellen wurden BNT162b2 ausgesetzt, und die aus den Zellen extrahierte RNA wurde einer quantitativen PCR unterzogen. Wir wiesen hohe BNT162b2-Konzentrationen in Huh7-Zellen und Veränderungen in der Genexpression von LINE-1 (Long Interspersed Nuclear Element-1), einer endogenen reversen Transkriptase, nach. …. Unsere Ergebnisse deuten auf eine schnelle Aufnahme von BNT162b2 in die menschliche Leberzelllinie Huh7 hin, was zu Veränderungen in der Expression und Verteilung von LINE-1 führt. Wir zeigen auch, dass BNT162b2 mRNA intrazellulär in DNA umgeschrieben wird, und zwar innerhalb von 6 Stunden nach der BNT162b2-Exposition.“ [URL]",Kanadische Feuerwehr spendete Jacken an ukrainische Kollegen CNN gibt Bilder aus Edmonton (Kanada) als Bilder aus der Ukraine aus.,0
"tz POCKET FACEBOOK TWITTER EMAIL FEEDBACK Q1M MÜNCHEN STARS TV FC BAYERN SPORT BAYERN WELT POLITIK MEHR PARODY die Ratten verlassen das sinkende Schiff In Erwartung einer drohenden Niederlage durch Russland hat der Bürgermeister von Kiew, Vitali Klitschko bereits seine Frau und Kinder nach Berlin geschickt, um sich auf das Exil vorzubereiten. In Absprache mit der Bundesregierung wurde seiner Frau und den Kindern bereits kostenlos eine Villa in der Nähe von Berlin zugewiesen. Auch hat das Innenministerium die 24 stündige Überwachung der Villa angeordnet. Konten und Vermögen wurden bereits auf eine deutsche Bank transferiert. Zudem ist Natalia Klitschko bemüht, durch ständige Interviews etwas zur Familienkasse beizutragen. So schaut's aus. Die Elite setzt sich ab, und lebt weiter wie die Made in Speck. Und das Volk???",Dresden: gefälschter Brief zu Islam-Woche an Grundschule soweit ist es gekommen,0
"IN ÄGYPTEN WAR DAS EINE STRAFE FÜR SLAVES... Breche die Drüse der Blutenzephalitis. Der Schaden, der folgen wird, wird wohl irreversibel sein. Hematoenzephalitisdrüse, die falsche Nasenhöhle von Mondanta Hohl trennt und als Hindernis für alle Formen der Umweltverschmutzung, Viren und Bakterien dient. Blut-Gehirn-Barriere ist eine Schicht von Zellen, die das Gehirn schützen... Heavy Metal Pestizid-Pestizid andere giftige Stoffe • Bewerte diese Übersetzung Dan Blon Lame criblée de l'éthmoide Bulbe olfactif Cavité nasale Cerveau Ich frage mich auch die ganze Zeit warum dieser Virus auf diese Art getestet werden muss?","Es gab weniger abgegebene Stimmen als registrierte Wähler in Wisconsin Die Präsidentenwahl in den USA verursacht einige Aufregung in Sozialen Medien. «Hinweis auf Wahlbetrug», schreiben Nutzer (archiviert) in sozialen Medien. Der US-Bundesstaat Wisconsin habe offiziell 3 129 000 registrierte Wähler. Allein auf die beiden Spitzenkandidaten entfielen aber 3 239 920 Stimmen.",0
"Rente: Renteneintrittsalter der deutschen Einzahler liegt bei 67 Jahren. Laut Entscheidung der Ampelkoalition dürfen Ukraine Flüchtlinge (Frauen ab 57, Männer ab 60) ohne jemals eingezahlt zu haben, diese Töpfe 10 Jahre vor den Einzahlern entleeren! Diese Anweisung wurde heute an die zuständigen Mitarbeiter der Jobcenter per E-Mail mitgeteilt. Stimmt's oder stimmt's nicht?",Covid-19-Impfstoffe schützen Geimpfte wirksam – der Schutz lässt aber mutmaßlich nach mehreren Monaten nach Covid-19-Impfstoffe würden Geimpfte nicht schützen.,0
"Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland #Wirmüssenetwastun 12:35 27.07.21 Twitter for Iphone Meine Güte. Ist zwar ein Fake. Könnte aber durchaus von der epochalen Denkerin und der unstudierten Wissenschaftlerin des Jahrhunderts stammen. Und bald wird die Karies bei vielen Mitmenschen, die sehr unangenehmen Durchfallerkrankungen und der sehr weitverbreitete Fußpilz in einen wissenschaftlich validierten Zusammenhang mit dem Klimawandel gebracht werden. Wetten?","Gefälschter Tweet: Nein, Luisa Neubauer hat die Explosion im Chempark Leverkusen nicht mit dem Klimawandel begründet Luisa Neubauer habe getwittert: „Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Klimawandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland“.",1
"AUFKLÄRUNGS- UND DOKUMENTATIONSBOGEN SCHUTZIMPFUNG COVID-19 DATEN DER ZU IMPFENDEN PERSON Familienname Geburtsdatum (TT.MM.J Adresse (PLZ, Ort, Straße/Hausnummer) Telefonnummer Vorname Geschlecht: w☐m E-Mail-Adresse Gegebenenfalls Name der/des gesetzlichen Vertreterin/gesetzlichen Vertreters BITTE BEANTWORTEN SIE DIE UNTEN STEHENDEN FRAGEN (Zutreffendes ankreuzen) Sozialversicherungsnummer (alle 10 ziffern) 2 Besteht eine Allergie auf Medikamente oder Inhaltsstoffe von Impfstoffen (2.8. Polyethylenglykol? Wenn ja, welche? Bundesministerium Soziales, Gesundheit, Pflege und Konsumentenschutz 1 Leiden oder litten Sie in den letzten 7 Tagen an einer akuten Erkrankung oder Infektion? (z. B. Fieber, Husten, Schnupfen, Halsschmerzen, andere) Wenn ja, woran? 3 Falls derzeit eine Injektionstherapie gegen allergieauslösende Stoffe durchgeführt wird: Wann war die letzte Verabreichung? Wann ist die nächste Verabreichung geplant? 4 Besteht eine angeborene oder erworbene Immunabwehrschwäche/Immunerkrankung oder werden Medikamente eingenommen, die das Immunsystem schwächen (z.8. Cortison, Immunsuppressiva, Zustand nach Organtransplantation)? Wenn ja, welche? sWird derzeit eine Chemo- und/oder Bestrahlungstherapie durchgeführt oder besteht eine Krebserkrankung? Titel 7 Wurde vor kurzem eine eingreifende Behandlung (z.8. Operation) durchgeführt? 8 Besteht eine Schwangerschaft? Wenn ja, welche Schwangerschaftswoche? *Pflichtfelder für Impfregister 6 Liegen schwere oder chronische Erkrankungen (z.B. Autoimmunerkrankungen, chronisch entzündliche Erkrankung des Gehirns oder Rückenmarks, Epilepsie) vor? Wenn ja, welche? 9 Erfolgte in den letzten 4 Wochen eine andere Impfung? Wenn ja, welche und wann? 10 Werden regelmäßig Medikamente zur Blutverdünnung verabreicht? Wenn ja, welche und wann? 11 Bestanden in der Vergangenheit nach einer Impfung Beschwerden oder Nebenwirkungen (mit Ausnahme von leichten Lokalreaktionen wie Rötung, Schwellung, Schmerzen an der Stichstelle oder leichtes Fieber)? JA NEIN 0 00 ロロ ロロ DO DO 00 ロロ 00 00 0 00 0 Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020) EINVERSTÄNDNISERKLÄRUNG Nach der Impfung gegen COVID-19 treten oft Reaktionen auf den Impfstoff auf, die gewöhnlich innerhalb weniger Tage von selbst wieder enden. An der Impfstelle können sehr häufig Schmerzen, Rötung und Schwellung auftreten. Darüber hinaus kann es sehr häufig zu Müdigkeit, Kopf, Muskel- oder Gelenksschmerzen, Lymphknotenschwellung Übelkeit/Erbrechen, Frösteln oder Fieber kommen. Sehr häufig bedeutet, dass mehr als 1 von 10 geimpften Personen betroffen sind. Zu Details wird auf die beiliegende Gebrauchsinformation verwiesen. Sollten Sie weitere Fragen haben, so wenden Sie sich bitte an Ihre Ärztin oder Ihren Arzt. Mit meiner Unterschrift bestätige ich - dass ich die Gebrauchsinformation zum genannten Impfstoff gelesen und verstanden habe oder dies für mich ausreichend erklärt wurde. Ich konnte mich dort über mögliche Nebenwirkungen und Umstände, die gegen meine Impfung sprechen, informieren - dass ich Nutzen und Risiko der Impfung dadurch ausreichend verstehe und daher kein weiteres persönliches Gespräch benötige, - dass ich mit der Durchführung der kostenlosen Schutzimpfung einverstanden bin, und -dass ich darüber informiert bin, dass die Verarbeitung meiner personenbezogenen Daten im Impfregister gemaß Gesundheitstelematikgesetz 2012 vorgesehen ist (siehe [URL]). Wenn Sie mit der Impfung NICHT einverstanden sind oder eine zusätzliche Aufklärung durch eine Ärztin/einen Arzt benötigen, so unterzeichnen Sie diese Einverständniserklärung bitte NICHT. Bei unmündigen Minderjährigen (Kinder vor Vollendung des 14. Lebensjahres) oder entscheidungsunfähigen Personen ist die Einwilligung der gesetzlichen Vertretung (Erziehungsberechtigte/Erziehungsberechtigter oder Erwachsenenvertreter/ Vorsorgebevollmächtigter) der zu implenden Person einzuholen Jugendliche müssen selbst einwilligen, wenn sie die Entscheidungsfähigkeit besitzen D Unterschrift der au implenden Person oder der gesetzlichen Vertreterin/des gesetzlichen Vertreters Für den Fall eventuell auftretender Reaktionen (Übelkeit, Kollaps, Allergie) verbleiben Sie bitte zu ihrer eigenen Sicherheit nach der Impfung noch 20 Minuten in Reichweite der Arztin/des Arztes Nebenwirkungsmeldungen können von geimpften Personen/deren Angehörigen durchgeführt werden, Ihre betreuende Arztin/ihr betreuender Arzt und Ihre Apothekerin/Ihr Apotheker sind sogar dazu verpflichtet. Wenn Sie bei sich Nebenwirkungen vermuten, wenden Sie sich an Ihre Ärztin/thren Arzt oder Ihre Apothekerin/Ihren Apotheker, melden Sie diese direkt online unter [URL] oder kontaktieren Sie 0800 555 621. VON DER IMPFSTELLE AUSZUFÜLLEN Impfstelle/Organisation [Vertragspartnummer, wenn vorhanden) Vereinbarter Impfstoff*: BioNTech/Pfizer: BNT162b2 sonstiger Impfstoff Chargennummer* (LOT oder Ch.B) Name der verantwortlichen Arztin/ des verantwortlichen Arztes"" Raum für ärztliche Anmerkungen Vorbereitung durch Dritte *Pflichtfelder für Impfregister Impidatum Moderna: mRNA-1273 Oberarm links Oberarm rechts Impf-Dosis: 1. Dosis 2. Dosis Name der impfenden Person (falls abweichend von verantwortlicher Arztin/verantwortlichem Arzt) Unterschrift der verantwortlichen Arztin/des verantwortlichen Arztes Bürgerin/Bürger nicht eindeutig identifizierbar Aufklärungs- und Dokumentationsbogen COVID-19-Impfung (21.12.2020) Mein Beitrag von heute Nachmittag!! (Herbert Kickl)","Nein, dieser SS-General ist nicht der Großvater von Bundeskanzler Olaf Scholz Fritz von Scholz, Gruppenführer der SS, sei der Großvater von Olaf Scholz.",0
 Tampere (Finnland)….unterwegs Richtung russische Grenze 🤔,"Nein, Olaf Scholz und Ursula von der Leyen spenden keine 300 Milliarden Euro für Gasleitungen in Afrika Olaf Scholz und Ursula von der Leyen spenden angeblich 300 Milliarden Euro für Afrika. Damit würden dort Gasleitungen gebaut.",0
"Prof. Karl Lauterbach [USER] Lauterbach Es ist ein Akt der politischen Solidarität, die Masken- und Abstandspflicht bei Demonstrationen gegen Russland und Putin aufzuheben. Auch Impfgegner dürfen ausnahmsweise dieses Privileg genießen, wenn sie sich für die richtige Seite beim Ukrainekonflikt entscheiden Ist das jetzt der Satireaccount oder der echte? Ich weiß nicht so recht... 🤔","Mediziner: Kinder sterben nicht allein durch Maske - mehrere Todesfälle erfunden In Corona-Zeiten ist die Alltagsmaske für viele Schulkinder in Deutschland ein treuer Begleiter. Häufig wird die Behauptung vorgebracht, der Mund-Nasen-Schutz gefährde die Gesundheit der Kleinen. Es wird sogar verbreitet, die Maskenpflicht habe bereits bei mehreren Kindern zum Tod geführt.",0
"BERLINER POLITIKER LOCKEN AFGHANEN AN: WIR SACHSEN BADEN NICHT LÄNGER EURE FEHLER AUS! FREIE SACHSEN [URL] Es reicht: Wir Sachsen wollen kein zweites 2015, denn die Folgen der ersten Asylwelle belasten unsere Städte noch heute! 20 Jahre hat die Berliner Regierung einen völkerrechtlich fragwürdigen Krieg in Afghanistan geführt und das Leben junger Bundeswehrsoldaten verheitzt, um jetzt Hals über Kopf abzurücken und sich über die Destabilittät in der Region zu wundern. Doch damit nicht genug: Es wird suggeriert, das wir in Deutschland alle nun flüchtenden Menschen aufnehmen können. Und die Bilder zu 2015 gleichen sich: Es sind wieder fast nur junge Männer, die sich bisher in den Flugzeugen finden. Seehofer kündigt an, dass bis zu 5 Millionen Afghanen das Land verlassen werden: [URL] Das machen wir Sachsen nicht mit. Die Zustände in den Innenstädten von Chemnitz, Leipzig und Dresden reichen uns. Wir sind ein gastfreundliches Volk, aber nicht bereit, die Folgen dieser verfehlten Politik auszubaden! FREIE SACHSEN: Folgt uns bei Telegram! http://[URL]","Trump hat in den USA nicht die Lohnsteuer «verboten» Die Corona-Pandemie trifft die Wirtschaft in den USA hart. Ein im Netz publizierter Artikel von «AnderweltOnline.com» behauptet in diesem Zusammenhang: «Donald Trump verbietet Lohnsteuer». Sogar vom «Ende des bestehenden Finanz- und Wirtschaftssystems» ist die Rede. Denn angeblich habe der US-Präsident «die Lohnsteuer für Einkommen unter 100 000 US-Dollar komplett abgeschafft», um die Bürger zu entlasten.",0
"Na so ein Zufall! Wi WHO beendet epidemische Lage! E KREISVERBAND LANDKREIS LEIPZIG AfD Eine Stunde nach der ""Amtseinführung"" von Biden verkündete die WHO Erstaunliches: Der weltweit seit rund einem Jahr exzessiv verwendete PCR-Test ist nicht geeignet, eine Infektion zu erkennen. Die WHO erklärt: ""Wo das Testresultat nicht mit dem klinischen Befund eines Untersuchten übereinstimmt, muss eine neue Probe genommen und eine weitere Untersuchung vorgenommen zu werden."" Erstaunlicherweise hat dieser gewichtige Hinweis der WHO an die gesamte Menschheit in den vergangenen Tagen noch nicht das mediale Echo gefunden, das ihm in einer ""globalen Pandemie"" zukommen müsste. Bislang sind ""Experten"" davon ausgegangen, dass jeder positive PCR-Test den Nachweis dafür erbringe, der Getestete sei eine akute Gefahr für seine Mitmenschen. Deswegen wurden Menschen massenweise aus dem Verkehr gezogen oder voneinander abgesondert, die Wirtschaft unter Inkaufnahme von Milliardenkosten stillgelegt. Mit der „User Information“ der WHO vom 20. Januar 2021 hat die gesamte infektionsrechtliche Architektur des bundesrepublikanischen Pandemie-Normengebäudes ihre zentrale Grundlage verloren hat. Und Bidens ""Amtsantritt"" erzielt die erste positive Wirkung: Die Fallzahlen werden dramatisch sinken! Bildet euch eine eigene Meinung! Quelle: [URL]","Felsformation ist nicht der Überrest eines versteinerten Baums «Neue Entdeckung wird die Geschichte verändern», verheißt ein Facebook-Posting. Denn Wissenschaftler hätten unter der Felsformation «Devils Tower» (übersetzt: Teufelsturm) ein mehrere Meilen großes, versteinertes Wurzelwerk entdeckt. Danach wäre der markante Fels, der sich im Nordosten des US-Bundesstaats Wyoming erhebt, der versteinerte Stammrest eines riesigen Baums. Zur Untermauerung der These werden Film-Dokumentationen und Websites verlinkt, die behaupten, dass Berge per se nichts als die Überbleibsel gigantischer Bäume seien.",0
