post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
1241,"Jhuly Quintián.... 3d Dato perturbador del día: El Estado envía un total de $38.000 pesos a la escuela agraria de Rocha para el alimento de sus alumnos internados. $300 (PESOS) por alumno por mes. $11 (PESOS) por alumno por día. $2,50 (PESOS) por comida. Buen día. 69 804 2.827",Missing context,,spa,1,0,0,"Jhuly Quintián.... 3d Dato perturbador del día: El Estado envía un total de $38.000 pesos a la escuela agraria de Rocha para el alimento de sus alumnos internados. $300 (PESOS) por alumno por mes. $11 (PESOS) por alumno por día. $2,50 (PESOS) por comida. Buen día. 69 804 2.827 ",[53404]
1332,La hipocrecia de la historia H1N1 Virus CASOS EN U.S. 60.8 MILLONES Nivel de Pánico CERO CULPAN A CHIN THIS! Terror Parry Music COVID 19 CASOS EN U.S. 4.6 MILLONES Nivel de Pánico HISTERIA COLECTIVA CULPAN A TRUMP,Partly false information,,spa,1,0,0,La hipocrecia de la historia H1N1 Virus CASOS EN U.S. 60.8 MILLONES Nivel de Pánico CERO CULPAN A CHIN THIS! Terror Parry Music COVID 19 CASOS EN U.S. 4.6 MILLONES Nivel de Pánico HISTERIA COLECTIVA CULPAN A TRUMP ,[39651]
1430,"Manuel Adorni [USER] Amazon tiene 650.000 empleados. En el 2011 tenía 56.000: generó 594.000 empleos en 8 años. Amazon generó más empleos que toda la Argentina en el mismo período. La tecnología y el desarrollo generan empleo y calidad de vida, el Estado presente absolutamente nada. Pásenla lindo.",Partly false information,,spa,1,0,0,"Manuel Adorni [USER] Amazon tiene 650.000 empleados. En el 2011 tenía 56.000: generó 594.000 empleos en 8 años. Amazon generó más empleos que toda la Argentina en el mismo período. La tecnología y el desarrollo generan empleo y calidad de vida, el Estado presente absolutamente nada. Pásenla lindo. ",[23486]
1541,Nicolás Bolivariano [USER] Irene Montero yendo al curro con unos dos mil pavos de bolso Louis Vuitton. Luego decís que el comunismo no funciona. GOBIERNO,False information,,spa,1,0,0,Nicolás Bolivariano [USER] Irene Montero yendo al curro con unos dos mil pavos de bolso Louis Vuitton. Luego decís que el comunismo no funciona. GOBIERNO ,[72991]
1559,NÚMERO DE MUERTOS POR ENFERMEDAD EN URUGUAY DESDE EL 1/1/2020 AL DÍA DE HOY DE MENOR A MAYOR 48-COVID 19 193 LEUCEMIA 198 PARKINSON 199 CANCER A LA SANGRE 201 - OSTEOPOROSIS CANCER 242 PROBLEMAS SANGUINEOS OTROS 245-INFLAMACIONES CORONARIAS 312- LIMFOMAS 333- DESORDENES ENDÓCRINOS 358 ACCIDENTES DE TRANSITO 368 HIPERTENSION - - 391-CANCER DE ESTÓMAGO 468 CANCER DE PANCREAS 482 SUICIDIO 523-CANCER PROSTÁTICO - 608-INSUFICIENCIA RENAL 619 CANCER DE MAMA 711 DIABETES 895 CANCER COLON/RECTO 1038 - INFLUENZA Y NEUMONIA (GRIPE ESCACIONARIA) 1095 - CANCER DE PULMÓN 1098 ALZHEIMER/ DEMENCIA 1389 PROBLEMAS PULMONARES 2083 PROBLEMAS CARDÍACOS 3180 - PROBLEMAS CORONARIOS (SISTEMA CIRCULATORIO),Partly false information,,spa,1,0,0,NÚMERO DE MUERTOS POR ENFERMEDAD EN URUGUAY DESDE EL 1/1/2020 AL DÍA DE HOY DE MENOR A MAYOR 48-COVID 19 193 LEUCEMIA 198 PARKINSON 199 CANCER A LA SANGRE 201 - OSTEOPOROSIS CANCER 242 PROBLEMAS SANGUINEOS OTROS 245-INFLAMACIONES CORONARIAS 312- LIMFOMAS 333- DESORDENES ENDÓCRINOS 358 ACCIDENTES DE TRANSITO 368 HIPERTENSION - - 391-CANCER DE ESTÓMAGO 468 CANCER DE PANCREAS 482 SUICIDIO 523-CANCER PROSTÁTICO - 608-INSUFICIENCIA RENAL 619 CANCER DE MAMA 711 DIABETES 895 CANCER COLON/RECTO 1038 - INFLUENZA Y NEUMONIA (GRIPE ESCACIONARIA) 1095 - CANCER DE PULMÓN 1098 ALZHEIMER/ DEMENCIA 1389 PROBLEMAS PULMONARES 2083 PROBLEMAS CARDÍACOS 3180 - PROBLEMAS CORONARIOS (SISTEMA CIRCULATORIO) ,[39652]
1617,"Opini n MULTIMEDIA ""A todos los que se oponen a la Ley 1386 igual le vamos a controlar mediante decreto sus cuentas y sus bienes, pero a nuestros hermanos del trópico no, ellos son parte de nuestro instrumento político. Edgar Montaño Ministro de Obras Públicas",False information,,spa,1,0,0,"Opini n MULTIMEDIA ""A todos los que se oponen a la Ley 1386 igual le vamos a controlar mediante decreto sus cuentas y sus bienes, pero a nuestros hermanos del trópico no, ellos son parte de nuestro instrumento político. Edgar Montaño Ministro de Obras Públicas ",[89393]
1754,"Privacidad Los médicos de primera línea de Estados Unidos confirman: el sida relacionado con la vacuna afectará a MILLONES en otoño maggie mitchell 4 minutos de lectura hace 5 días 0 9,267 AMERICA'S FRONTLINE DOCTORS 1",False information,,spa,1,0,0,"Privacidad Los médicos de primera línea de Estados Unidos confirman: el sida relacionado con la vacuna afectará a MILLONES en otoño maggie mitchell 4 minutos de lectura hace 5 días 0 9,267 AMERICA'S FRONTLINE DOCTORS 1 ",[91628]
1760,Q Buscar en Facebook Miguel Zelada 4 abr. 2020 a las 17:57. CONTINGENCIA COVID-19 81% 6:43p.m. CFE Comisión Federal de Electricidad 54 D EN SOLIDARIDAD CON EL PUEBLO MEXICANO CFE NO COBRARA LA ENERGÍA ELÉCTRICA POR LO QUÉ RESTA DE ÉSTE AÑO EN APOYO A ESTA TERRIBLE PANDEMIA Y SABIENDO QUÉ DESPUÉS DE ESTO LA ECONOMÍA ESTARÁ POR LOS SUELOS JUNTOS SALDREMOS ADELANTE ill O,False information,,spa,1,0,0,Q Buscar en Facebook Miguel Zelada 4 abr. 2020 a las 17:57. CONTINGENCIA COVID-19 81% 6:43p.m. CFE Comisión Federal de Electricidad 54 D EN SOLIDARIDAD CON EL PUEBLO MEXICANO CFE NO COBRARA LA ENERGÍA ELÉCTRICA POR LO QUÉ RESTA DE ÉSTE AÑO EN APOYO A ESTA TERRIBLE PANDEMIA Y SABIENDO QUÉ DESPUÉS DE ESTO LA ECONOMÍA ESTARÁ POR LOS SUELOS JUNTOS SALDREMOS ADELANTE ill O ,[79760]
1823,"S 75 ""Estrictamente y hablando con sentido, la conquista fue llevada por el reino de castilla, no por España (que aún no existía como tal) y los conquistadores (No los españoles) conquistaron a los Mexicas (Aztecas) No a los mexicanos. Si los indígenas en México sufren en la actualidad, no es por el recuerdo de ""la conquista"" sino por la indiferencia, manipulaciónes y mentiras de su gobierno!",Partly false information,,spa,1,0,0,"S 75 ""Estrictamente y hablando con sentido, la conquista fue llevada por el reino de castilla, no por España (que aún no existía como tal) y los conquistadores (No los españoles) conquistaron a los Mexicas (Aztecas) No a los mexicanos. Si los indígenas en México sufren en la actualidad, no es por el recuerdo de ""la conquista"" sino por la indiferencia, manipulaciónes y mentiras de su gobierno! ",[38000]
1902,Segun la ONU es el mejor Presidente de America y el 5to del mundo. Dame la urna que lo vuelvo a votar !!!,False information,,spa,1,0,0,Segun la ONU es el mejor Presidente de America y el 5to del mundo. Dame la urna que lo vuelvo a votar !!! ,[84823]
2119,U 나 Quiero ESTUDIAR Para 'no' Ser como JADUE w,False information,,spa,1,0,0,U 나 Quiero ESTUDIAR Para 'no' Ser como JADUE w ,[94449]
2182,"VIVO 19:26 CBB 19°C UNITEL HD IMÁGENES AÉREAS, SANTA CRUZ EXIGEN 30 AÑOS PARA AÑEZ SI PRESENTA ALGUN SINTOMA O NECESITA INFORMACION ACERCA DEL CORONAVIRUS COMUN",False information,,spa,1,0,0,"VIVO 19:26 CBB 19°C UNITEL HD IMÁGENES AÉREAS, SANTA CRUZ EXIGEN 30 AÑOS PARA AÑEZ SI PRESENTA ALGUN SINTOMA O NECESITA INFORMACION ACERCA DEL CORONAVIRUS COMUN ",[70132]
2183,VIVO 20:09 SCZ 25°C OUNITEL.CD U. MÓVIL - LUIS FERNANDO CAMACHO SCZ CELEBRA APREHENSIÓN DE AÑEZ ITA 800 10 1104-800 10 1106 CUIDEMONOS LA PREVENCIÓN DEPENDE DE NOSOTROS #YoMeQuedoEnCasa,False information,,spa,1,0,0,VIVO 20:09 SCZ 25°C OUNITEL.CD U. MÓVIL - LUIS FERNANDO CAMACHO SCZ CELEBRA APREHENSIÓN DE AÑEZ ITA 800 10 1104-800 10 1106 CUIDEMONOS LA PREVENCIÓN DEPENDE DE NOSOTROS #YoMeQuedoEnCasa ,[70132]
2188,"VOTA A QUIÉN QUIERAS, PERO NO TE MIENTAS AÑO 2004 X BLANCOS Y COLORADOS IVAS POBREZA AÑO 2019 FRENTE AMPLIO 26% IVA 39% POBREZA INDIGENCIA 6% INDIGENCIA 18.3% 8% 0,1% DESEMPLEO 17% DESEMPLEO 8% DEUDA EXT. 102% DEUDA EXT. 42% SUELDO MIN. $1.310 SUELDO MIN. $15.650 NAFTARADO $30 NAFTA $54",Partly false information,,spa,1,0,0,"VOTA A QUIÉN QUIERAS, PERO NO TE MIENTAS AÑO 2004 X BLANCOS Y COLORADOS IVAS POBREZA AÑO 2019 FRENTE AMPLIO 26% IVA 39% POBREZA INDIGENCIA 6% INDIGENCIA 18.3% 8% 0,1% DESEMPLEO 17% DESEMPLEO 8% DEUDA EXT. 102% DEUDA EXT. 42% SUELDO MIN. $1.310 SUELDO MIN. $15.650 NAFTARADO $30 NAFTA $54 ",[52421]
2219,"WAKE UP! Si de verdad hubiera una enfermedad nueva iPodrias prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actua?!!! Y si no se hacen autopsias, como saben de qué muere la gente?! ¿? نے",False information,,spa,1,0,0,"WAKE UP! Si de verdad hubiera una enfermedad nueva iPodrias prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actua?!!! Y si no se hacen autopsias, como saben de qué muere la gente?! ¿? نے ",[148692]
2273,"X Hace muchos años que trabajo en España y tengo cariño a su gente, pero yo desciendo de la burguesía catalana y nunca olvidaré que somos una etnia superior. M Susana Griso Raventós Compartamos y hagamos boicot a su programa!!! Ver más 30 31 4 comentarios Me gusta Compartir",Partly false information,,spa,1,0,0,"X Hace muchos años que trabajo en España y tengo cariño a su gente, pero yo desciendo de la burguesía catalana y nunca olvidaré que somos una etnia superior. M Susana Griso Raventós Compartamos y hagamos boicot a su programa!!! Ver más 30 31 4 comentarios Me gusta Compartir ",[64629]
2356,"hombre.de.la.tierra EL MAR SUBE?! kama TET 1920 2020 hombre.de.la.tierra Según los expertos el nivel del mar está subiendo, hace... más",False information,,spa,1,0,0,"hombre.de.la.tierra EL MAR SUBE?! kama TET 1920 2020 hombre.de.la.tierra Según los expertos el nivel del mar está subiendo, hace... más ",[53946]
2368,"iz.es ww.mfir. Sabes que por ser hombre, con la nueva ley, con Punaca te quedas sin ver a tus hijos. ¿Es esto igualdad? www.mbu ww.min www. www.m w.mfir.es [URL] www. www.mfr",Partly false information,,spa,1,0,0,"iz.es ww.mfir. Sabes que por ser hombre, con la nueva ley, con Punaca te quedas sin ver a tus hijos. ¿Es esto igualdad? www.mbu ww.min www. www.m w.mfir.es [URL] www. www.mfr ",[137728]
2410,"que desnuda las almas y ese espectáculo suele ser horroroso"" Albert Camus",False,,spa,0,0,1,"que desnuda las almas y ese espectáculo suele ser horroroso"" Albert Camus ",[84148]
2445,||| InfoCatólica OTwitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<muier» por son,Partly False,,spa,0,0,1,||| InfoCatólica OTwitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<muier» por son ,[50161]
2452,¡Confirmado ! Informe Final de la OEA Consulta Popular 2018 Fué Inconstitucional BPC SALDA CPCCS-T Todo lo que han hecho i es NULO!,False information,,spa,1,0,0,¡Confirmado ! Informe Final de la OEA Consulta Popular 2018 Fué Inconstitucional BPC SALDA CPCCS-T Todo lo que han hecho i es NULO! ,[80061]
2472,¿Quiere usted una Nueva Constitución? Apruebo Rechazo ¿QUÉ LÁPIZ HAY QUE LLEVAR PARA VOTAR? COLOR AZUL: APRUEBO COLOR ROJO: RECHAZO meganoticias.cl,False information,,spa,1,0,0,¿Quiere usted una Nueva Constitución? Apruebo Rechazo ¿QUÉ LÁPIZ HAY QUE LLEVAR PARA VOTAR? COLOR AZUL: APRUEBO COLOR ROJO: RECHAZO meganoticias.cl ,[50022]
2478,¿Sabías que? Un banana tiene tallo verde y manchas marrones cuando ha sido madurada a través de un proceso químico. En cambio cuando el tallo es negro la maduración ha sido realizada de manera natural. Químico 04 4237 (747) 2009 G Natural Organic 94237 Transe WHILE TRADE,False information,,spa,1,0,0,¿Sabías que? Un banana tiene tallo verde y manchas marrones cuando ha sido madurada a través de un proceso químico. En cambio cuando el tallo es negro la maduración ha sido realizada de manera natural. Químico 04 4237 (747) 2009 G Natural Organic 94237 Transe WHILE TRADE ,[86425]
2635,"← Tweet Pablo Iglesias [USER] Ha fallecido Julen Madariaga, fundador de ETA y militante de HB y de Aralar. Abertzale y comprometido con la libertad de nuestro pueblo. Mis condolencias a familiares y amigos. Irabazi arte! 146 Retweets 48 Me gusta",False information,,spa,1,0,0,"← Tweet Pablo Iglesias [USER] Ha fallecido Julen Madariaga, fundador de ETA y militante de HB y de Aralar. Abertzale y comprometido con la libertad de nuestro pueblo. Mis condolencias a familiares y amigos. Irabazi arte! 146 Retweets 48 Me gusta ",[50884]
2747,,Partly false information,! Gran Hazaña ! El astronauta austríaco saltó desde una altura de 128000 pies desde la nave espacial y viajó 1236 kilómetros hasta llegar a la Tierra en 4 minutos y 5 segundos. Vio la tierra girando claramente. por favor mire el interesante y electrizante video de BBC Ing. récord. 👨🏻 🚀,spa,1,0,0, ! Gran Hazaña ! El astronauta austríaco saltó desde una altura de 128000 pies desde la nave espacial y viajó 1236 kilómetros hasta llegar a la Tierra en 4 minutos y 5 segundos. Vio la tierra girando claramente. por favor mire el interesante y electrizante video de BBC Ing. récord. :man_light_skin_tone: :rocket:,[27351]
2752,UNITED STATES POSTAL SERVICE OSTATES SERVICE UNITED STATES POSTAL SERVICE NITED STATES CAMENGORY POSTA UNITED STA POSTAL ST P C 76000 s,False information,!Boletas tiradas! La “INE-zacion” bananera de los gringos jajaja. Y creíamos que sólo en México... Ya nuestro vecino el tío SAM aprendió las mañas de los politicuchos de nuestro país,spa,1,0,0,UNITED STATES POSTAL SERVICE OSTATES SERVICE UNITED STATES POSTAL SERVICE NITED STATES CAMENGORY POSTA UNITED STA POSTAL ST P C 76000 s !Boletas tiradas! La “INE-zacion” bananera de los gringos jajaja. Y creíamos que sólo en México... Ya nuestro vecino el tío SAM aprendió las mañas de los politicuchos de nuestro país,[147071]
2800,,False information,"""Cascada congelada en la Sierra de Chihuahua, México""",spa,1,0,0," ""Cascada congelada en la Sierra de Chihuahua, México""",[137497]
2807,Qo Mare MATER Gonferen P homes Marie 2 MATER Senfones MATE,False information,"""Cuando ganas más de 30 millones al año pero no conisgues un Mickey Mouse decente para el cumple de tu hijo"" 😂😂😂😂😂😂😂😂",spa,1,0,0,"Qo Mare MATER Gonferen P homes Marie 2 MATER Senfones MATE ""Cuando ganas más de 30 millones al año pero no conisgues un Mickey Mouse decente para el cumple de tu hijo"" :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",[88540]
3064,,,"#ADDAtentados #Barcelona #Cambrils #LasRamblas #AtentadoBarcelona Genial, gracias Francia. [URL]",spa,0,1,0," #ADDAtentados #Barcelona #Cambrils #LasRamblas #AtentadoBarcelona Genial, gracias Francia. [URL]",[133369]
3113,,False information and graphic content,#Atención Este jueves 12 de noviembre en Cali - Colombia- atracaron un furgón los delincuentes asesinaron al conductor y la policía los persiguió con un helicoptero artillado y dio de baja a los cinco asaltantes. Varias entidades resaltaron la labor de la policía colombiana!👇👇👇👇👇👇👇👇👇👇👇👇👇,spa,1,0,0, #Atención Este jueves 12 de noviembre en Cali - Colombia- atracaron un furgón los delincuentes asesinaron al conductor y la policía los persiguió con un helicoptero artillado y dio de baja a los cinco asaltantes. Varias entidades resaltaron la labor de la policía colombiana!:backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:,[54439]
3174,,Missing context,"#BurlaNacional 📛 Los panistas Germán Martínez, Emilio Álvarez y Gustavo Madero despertaron burlas por pretender que México envíe no sólo armamento a Ucrania sino también apoyo militar. Y dicen que están a favor de la vida y los derechos humanos, dicen. #TeamGatoPolítico",spa,1,0,0," #BurlaNacional :name_badge: Los panistas Germán Martínez, Emilio Álvarez y Gustavo Madero despertaron burlas por pretender que México envíe no sólo armamento a Ucrania sino también apoyo militar. Y dicen que están a favor de la vida y los derechos humanos, dicen. #TeamGatoPolítico",[50383]
3257,,False information,"#DenunciaCiudadana Habitantes de Apopa denuncian que ANDA lleva más de 6 meses sin dar mantenimiento a tanques que abastecen a gran parte del municipio y al revisarlos este día fueron encontrados varios animales muertos dentro de el. Personas del municipio se organizaron para ir a revisar los tanques después de las denuncias de mal olor y color extraño en el agua que llegaba a sus chorros y se llevaron la sorpresa. ""Nos están matando con esa agua sucia que nos estamos tragando en las comunidades y ANDA no nos da respuesta. En mi casa ya ni confianza tenemos de lavar trastes con esa agua, mucho menos bañarnos o tomar de esa"" expresó una de las personas que participó en la inspección al tanque.",spa,3,0,0," #DenunciaCiudadana Habitantes de Apopa denuncian que ANDA lleva más de 6 meses sin dar mantenimiento a tanques que abastecen a gran parte del municipio y al revisarlos este día fueron encontrados varios animales muertos dentro de el. Personas del municipio se organizaron para ir a revisar los tanques después de las denuncias de mal olor y color extraño en el agua que llegaba a sus chorros y se llevaron la sorpresa. ""Nos están matando con esa agua sucia que nos estamos tragando en las comunidades y ANDA no nos da respuesta. En mi casa ya ni confianza tenemos de lavar trastes con esa agua, mucho menos bañarnos o tomar de esa"" expresó una de las personas que participó en la inspección al tanque.",[52842]
