post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
457,"Alguém Lembra PCC PAZ.JUSTICA for DNING ALEXANDRE MORAES NOSTF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse trágico!!! 18:29",False information,,por,1,0,0,"Alguém Lembra PCC PAZ.JUSTICA for DNING ALEXANDRE MORAES NOSTF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse trágico!!! 18:29 ",[97345]
459,Alguém sabe? Por que essa mulher ligou 18 vezes para Adélio no dia do esfaqueamento de Bolsonaro?!,False information,,por,1,0,0,Alguém sabe? Por que essa mulher ligou 18 vezes para Adélio no dia do esfaqueamento de Bolsonaro?! ,"[86648, 86649]"
475,Anonymous [USER] A foto do ano: FUCK YOU GRETA ... E,Altered photo,,por,1,0,0,Anonymous [USER] A foto do ano: FUCK YOU GRETA ... E ,"[59028, 59029]"
476,Antes do carnaval É só uma gripezinha Depois do carnaval Fique em casa!! Época de Eleição Saia de casa. Seja um mesário voluntário,Partly false information,,por,1,0,0,Antes do carnaval É só uma gripezinha Depois do carnaval Fique em casa!! Época de Eleição Saia de casa. Seja um mesário voluntário ,[47932]
482,"Após marcar 3 gols no domingo no clássico contra o Manchester United, o atacante egípcio, Mohamed Salah deu uma entrevista dedicando os 3 gols ao Presidente Jair Bolsonaro. ""É um grande homem, Firmino, Alisson e Fabinho me falam muito sobre ele. Para ele (Bolsonaro) todos os dias dar o sangue para ajudar uma nação que o odeia sem motivo nenhum, ele tem que ser muito forte mentalmente, e isso me inspira"" Fonte: Jorge Nicolas Chartered",Partly false information,,por,1,0,0,"Após marcar 3 gols no domingo no clássico contra o Manchester United, o atacante egípcio, Mohamed Salah deu uma entrevista dedicando os 3 gols ao Presidente Jair Bolsonaro. ""É um grande homem, Firmino, Alisson e Fabinho me falam muito sobre ele. Para ele (Bolsonaro) todos os dias dar o sangue para ajudar uma nação que o odeia sem motivo nenhum, ele tem que ser muito forte mentalmente, e isso me inspira"" Fonte: Jorge Nicolas Chartered ","[75896, 75897, 89868]"
483,"Aquelas Curiosidades. [USER] Segundo estudos, quando se descansa corretamente o corpo relaxa por completo e faz com que a boca de abra, por isso, você acaba babando. Pessoas que babam estão dormindo corretamente. (₁)",,,por,0,0,1,"Aquelas Curiosidades. [USER] Segundo estudos, quando se descansa corretamente o corpo relaxa por completo e faz com que a boca de abra, por isso, você acaba babando. Pessoas que babam estão dormindo corretamente. (₁) ",[29091]
484,"Argentina de novo marcando tendência mundial. Vacinando duas vezes o mesmo cara. Chupa essa, Mundo . Classifique essa tradução 30",False information,,por,1,0,0,"Argentina de novo marcando tendência mundial. Vacinando duas vezes o mesmo cara. Chupa essa, Mundo . Classifique essa tradução 30 ",[26514]
498,"Atençao Informações para todos: O COVID-19 é imune a organismos com um PH maior que 5,5. Precisamos consumir mais alimentos alcalinos que nos ajudem a aumentar o nível de PH, para combater o vírus. Alguns dos quais são: 9,9 PH 15,6 PH 13,2 PH - 8,7 PH Limão. Abacate Alho Manga Tangerina_ 8,0 PH Abacaxi 12,7 PH Laranja 9.2 PH Não guarde essas informações apenas, para você. Passe para toda a sua família e amigos. Tome cuidado e Deus te abençoe.",False information,,por,1,0,0,"Atençao Informações para todos: O COVID-19 é imune a organismos com um PH maior que 5,5. Precisamos consumir mais alimentos alcalinos que nos ajudem a aumentar o nível de PH, para combater o vírus. Alguns dos quais são: 9,9 PH 15,6 PH 13,2 PH - 8,7 PH Limão. Abacate Alho Manga Tangerina_ 8,0 PH Abacaxi 12,7 PH Laranja 9.2 PH Não guarde essas informações apenas, para você. Passe para toda a sua família e amigos. Tome cuidado e Deus te abençoe. ",[108471]
499,"Atenção para o golpe ATENÇÃO BRASILEIROS URGENTE Como Bolsonaro em breve irá indicar alguns ministros do STF, alguns senadores estão querendo MUDAR a forma de indicação dos ministros para que o presidente fique IMPEDIDO. ATENÇÃO BRASILEIRO: não apoie A PEC 352015. Ela é um GOLPE para impedir a FAXINA NO STF. AUTORES: Senador Lasier Martins e OUTROS. VOTE NÃO! #Brasil ContraPEC352015",Partly false information,,por,1,0,0,"Atenção para o golpe ATENÇÃO BRASILEIROS URGENTE Como Bolsonaro em breve irá indicar alguns ministros do STF, alguns senadores estão querendo MUDAR a forma de indicação dos ministros para que o presidente fique IMPEDIDO. ATENÇÃO BRASILEIRO: não apoie A PEC 352015. Ela é um GOLPE para impedir a FAXINA NO STF. AUTORES: Senador Lasier Martins e OUTROS. VOTE NÃO! #Brasil ContraPEC352015 ",[27596]
504,Atualizando... Mortes no Brasil: Julho 2019 - 119.390 (sem pandemia) Julho 2020 - 113.475 (com pandemia) Fonte: transparencia.registrocivil.org.br.. Agora vão falar o que????,Partly false information,,por,1,0,0,Atualizando... Mortes no Brasil: Julho 2019 - 119.390 (sem pandemia) Julho 2020 - 113.475 (com pandemia) Fonte: transparencia.registrocivil.org.br.. Agora vão falar o que???? ,"[58080, 90280]"
520,"Aí o babaca prende quem está nas praias, prende quem está nos parques, prende quem está sem máscara na rua, prende os comerciantes, faz muita gente passar fome, inventa um rodízio de veículos sem noção e faz isso!!!",Partly false information,,por,1,0,0,"Aí o babaca prende quem está nas praias, prende quem está nos parques, prende quem está sem máscara na rua, prende os comerciantes, faz muita gente passar fome, inventa um rodízio de veículos sem noção e faz isso!!! ",[28503]
521,"B Delegado Paulo Maiurino 8 Tweets LTE 32% 22:45 Tweets Tweets e respostas Mídia Delegado Paulo Maiuri... 1h Acreditem ou não mas o STF quer acabar com o Presidente porém eles não irão conseguir por um motivo bem forte,mais da metade das cadeiras dos urubus de capa preta RECEBERAM PROPINA e antes que caia meu perfil novamente vou dizer para vocês,A IDEIA DE MATAR BOLSONARO 5 37 83 Mostrar esta conversa +f",False information,,por,1,0,0,"B Delegado Paulo Maiurino 8 Tweets LTE 32% 22:45 Tweets Tweets e respostas Mídia Delegado Paulo Maiuri... 1h Acreditem ou não mas o STF quer acabar com o Presidente porém eles não irão conseguir por um motivo bem forte,mais da metade das cadeiras dos urubus de capa preta RECEBERAM PROPINA e antes que caia meu perfil novamente vou dizer para vocês,A IDEIA DE MATAR BOLSONARO 5 37 83 Mostrar esta conversa +f ",[45895]
535,"BIOMETRIA PARA ELEIÇAO Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!! Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? ""Eles"", que são organizados, já se cadastraram, certamente!!! >>",False information,,por,1,0,0,"BIOMETRIA PARA ELEIÇAO Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!! Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? ""Eles"", que são organizados, já se cadastraram, certamente!!! >> ","[96362, 111372]"
536,"BIOMETRIA PARA ELEIÇÃO Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!! Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? ""Eles"", que são organizados, já se cadastraram, certamente!!! No Chile, devido à abstenção eleitoral de mais de 50%, colocaram um drogado de extrema esquerdista no poder! Aqui, vão tentar o mesmo impedindo o eleitor de votar!!! Divula",,,por,0,0,1,"BIOMETRIA PARA ELEIÇÃO Muita atenção: o cadastro eleitoral se encerra em 04 de maio de 2022. Quem não tiver cadastrado a BIOMETRIA até lá NÃO PODERÁ VOTAR!!! Já observou como a esquerda, a ""imprensa"" (os ""jornazistas"") e até o TSE estão caladinhos sobre isto??? ""Eles"", que são organizados, já se cadastraram, certamente!!! No Chile, devido à abstenção eleitoral de mais de 50%, colocaram um drogado de extrema esquerdista no poder! Aqui, vão tentar o mesmo impedindo o eleitor de votar!!! Divula ","[96362, 111372]"
537,BITTEE cienciapuraesimples Levantadora de peso feminina sofre uma lesão trágica no testículo semanas antes das Olimpíadas de Tóquio PURA DON'T TR SIMPLES ME ZEALAND AND : O mundo já não é o mesmo.,,,por,1,0,0,BITTEE cienciapuraesimples Levantadora de peso feminina sofre uma lesão trágica no testículo semanas antes das Olimpíadas de Tóquio PURA DON'T TR SIMPLES ME ZEALAND AND : O mundo já não é o mesmo. ,[83676]
556,Bandida [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus,False information,,por,1,0,0,Bandida [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus ,[13440]
557,"Barbosa [USER] 44min Cuidado com o novo golpe ja denunciado pelo [USER] errado, procurem a Polícia Federal e entregue a amostra do conteúdo. A canalhice de alguns prefeitos: Comprimidos da Cloroquina esvaziados só pra tentar ""provar"" que a terapia não funciona.",,,por,0,0,1,"Barbosa [USER] 44min Cuidado com o novo golpe ja denunciado pelo [USER] errado, procurem a Polícia Federal e entregue a amostra do conteúdo. A canalhice de alguns prefeitos: Comprimidos da Cloroquina esvaziados só pra tentar ""provar"" que a terapia não funciona. ",[13456]
558,"Barroso disse que se houver voto impresso ele irá judicializar o RESULTADO das eleições. Se você ainda não entendeu o ódio que essa corja tem do Bolsonaro, você não entendeu NADA.",Partly false information,,por,1,0,0,"Barroso disse que se houver voto impresso ele irá judicializar o RESULTADO das eleições. Se você ainda não entendeu o ódio que essa corja tem do Bolsonaro, você não entendeu NADA. ",[96774]
566,"Bernadette Lima Peres 37 min. Joice Hasselmann* estava numa festa rave clandestina, drogada e bêbada, e de volta para residência, às 4 da manhã, bateu seu carro de luxo em um poste. Foi buscar atendimento médico e utilizou nome fictício para não ser reconhecida........... Vergonha é pouco!!!... ESTADÃO EXCLUSIVO A FARSA REVELADA",False information,,por,1,0,0,"Bernadette Lima Peres 37 min. Joice Hasselmann* estava numa festa rave clandestina, drogada e bêbada, e de volta para residência, às 4 da manhã, bateu seu carro de luxo em um poste. Foi buscar atendimento médico e utilizou nome fictício para não ser reconhecida........... Vergonha é pouco!!!... ESTADÃO EXCLUSIVO A FARSA REVELADA ","[54082, 54084]"
574,"Boas notícias! Vacina contra o vírus Corona pronta. Capaz de curar o paciente dentro de 3 horas após a injeção. Tiremos o chapéu para os cientistas dos EUA. No momento, Trump anunciou que a Roche Medical Company lançará a vacina no próximo domingo e milhões de doses estão prontas! As boas notícias devem sempre ser partilhadas. SGT1-flex COVID-19 IgM/IgG TOT COMID-19 IgM/lgG SGT1-flex COVID-19 IgM/IgG STICOVID-19 IgM/lgG ON SELTE-T AT",False information,,por,1,0,0,"Boas notícias! Vacina contra o vírus Corona pronta. Capaz de curar o paciente dentro de 3 horas após a injeção. Tiremos o chapéu para os cientistas dos EUA. No momento, Trump anunciou que a Roche Medical Company lançará a vacina no próximo domingo e milhões de doses estão prontas! As boas notícias devem sempre ser partilhadas. SGT1-flex COVID-19 IgM/IgG TOT COMID-19 IgM/lgG SGT1-flex COVID-19 IgM/IgG STICOVID-19 IgM/lgG ON SELTE-T AT ",[139230]
587,"C Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2- Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST",Partly false information,,por,1,0,0,"C Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2- Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST ",[48176]
593,CAFEZINHO COM PIMENTA LULA DISPARA NAS PESQUISAS 93% QUEREM ELE PRESO NOVAMENTE! youtube.com/cafezinhocompimentaomito [USER] [USER],Partly false information,,por,1,0,0,CAFEZINHO COM PIMENTA LULA DISPARA NAS PESQUISAS 93% QUEREM ELE PRESO NOVAMENTE! youtube.com/cafezinhocompimentaomito [USER] [USER] ,[11080]
594,CALMA PESSOAL ESSA CENA É 2013 QUANDO O LULA ERA PRESIDENTE E NÃO HAVIA CORONA VÍRUS. 160,Partly False,,por,0,0,1,CALMA PESSOAL ESSA CENA É 2013 QUANDO O LULA ERA PRESIDENTE E NÃO HAVIA CORONA VÍRUS. 160 ,[99742]
595,CALMA PESSOAL ESSA CENA É 2013 QUANDO A ANTA ERA PRESIDENTE E NÃO HAVIA CORONA VÍRUS. 11 2013201,Partly False,,por,0,0,1,CALMA PESSOAL ESSA CENA É 2013 QUANDO A ANTA ERA PRESIDENTE E NÃO HAVIA CORONA VÍRUS. 11 2013201 ,[102226]
624,"COACH DE QUADRINHOS [USER] Vi essa imagem da Alemanha via [USER]. Sério, isso é muito castigo para essa pessoa (veja o adesivo). FUCK GU GRETAT",Altered photo,,por,1,0,0,"COACH DE QUADRINHOS [USER] Vi essa imagem da Alemanha via [USER]. Sério, isso é muito castigo para essa pessoa (veja o adesivo). FUCK GU GRETAT ","[59028, 59029]"
654,"Capitão +++ AUGUSTO DEPUTADO FEDERAL Se quiser saber quem controla você, é só observar quem você não pode criticar. Voltaire",,,por,1,0,0,"Capitão +++ AUGUSTO DEPUTADO FEDERAL Se quiser saber quem controla você, é só observar quem você não pode criticar. Voltaire ",[199153]
671,"Chega ao Brasil Ultrassom que destrói células cancerígenas sem cirurgias. E o Melhor, pelo SUS Obrigado Bolsonaro Obrigado Israel.",False information,,por,1,0,0,"Chega ao Brasil Ultrassom que destrói células cancerígenas sem cirurgias. E o Melhor, pelo SUS Obrigado Bolsonaro Obrigado Israel. ",[136497]
686,"Claro BR 15:29 mobile.twitter.com O Corvo [USER] 1 h E aí [USER], Nicolaz Maduro é um democrata ou um ditador? Responda, covarde! Fernando Haddad 13 Haddad Fernando A revolução que acontece na Venezuela, é sem dúvidas uma conquista que deverá ser exemplo para todos os Paises! Parabéns Maduro! Estamos juntos 20:47 13 out 14 2.098 Retweets 2.788 Curtida 17 8 ₁ 16 16",False information,,por,1,0,0,"Claro BR 15:29 mobile.twitter.com O Corvo [USER] 1 h E aí [USER], Nicolaz Maduro é um democrata ou um ditador? Responda, covarde! Fernando Haddad 13 Haddad Fernando A revolução que acontece na Venezuela, é sem dúvidas uma conquista que deverá ser exemplo para todos os Paises! Parabéns Maduro! Estamos juntos 20:47 13 out 14 2.098 Retweets 2.788 Curtida 17 8 ₁ 16 16 ",[64706]
688,"Cloroquina só é usada desde 1918, o que fizeram foi genocídio e alguém tem de pagar por isso! REPRODUÇÃO Contra a Hespanhola COMPRIMIDO DE CHLORO QUI- NINO TOME 1 AO DIA Especifico infallivel contra a grippe epidemica Drogaria e Pharmacia Ame- ricana RUA DA BAHIA N. 1.022 Telephone central n. 74 (5--4)",False information,,por,1,0,0,"Cloroquina só é usada desde 1918, o que fizeram foi genocídio e alguém tem de pagar por isso! REPRODUÇÃO Contra a Hespanhola COMPRIMIDO DE CHLORO QUI- NINO TOME 1 AO DIA Especifico infallivel contra a grippe epidemica Drogaria e Pharmacia Ame- ricana RUA DA BAHIA N. 1.022 Telephone central n. 74 (5--4) ",[39076]
696,Como é que um cara que pego com 50 milhões em árias malas no seu partamento que levou 3 dias para serem contados perante o país todo -é absolvido por falta de rovas?,,,por,0,0,1,Como é que um cara que pego com 50 milhões em árias malas no seu partamento que levou 3 dias para serem contados perante o país todo -é absolvido por falta de rovas? ,[62213]
697,Como é que um cara que é pego com 50 milhões em várias malas no seu apartamento - que levou 3 dias para serem contados perante o país todo -é absolvido por falta de provas?,False information,,por,2,0,0,Como é que um cara que é pego com 50 milhões em várias malas no seu apartamento - que levou 3 dias para serem contados perante o país todo -é absolvido por falta de provas? ,[62213]
710,Célio Henrique [USER] Esquemão: Gustavo Lima vende show pra empresa > empresa pega dinheiro no BNDES pra pagar o GL adiantado > empresa recebe fortuna de pequenas prefeituras pelos shows NA veja.abril.com.br Shows de Gusttavo Lima agora pertencem a um fundo de investimentos | Radar Econômico,False information,,por,1,0,0,Célio Henrique [USER] Esquemão: Gustavo Lima vende show pra empresa > empresa pega dinheiro no BNDES pra pagar o GL adiantado > empresa recebe fortuna de pequenas prefeituras pelos shows NA veja.abril.com.br Shows de Gusttavo Lima agora pertencem a um fundo de investimentos | Radar Econômico ,[28936]
711,D 30 essa Por que mulher ligou 18 vezes para Adélio no dia do esfaqueamento,False information,,por,1,0,0,D 30 essa Por que mulher ligou 18 vezes para Adélio no dia do esfaqueamento ,"[86648, 86649]"
725,"DETRAN e POLÍCIA MILITAR Estão orientados a multa Apartir de amanhã (23/02/2021), quem estiver dirigindo sem máscara e quem estiver dentro do carro. A multa custa $ 128 Reais. Todos devem usar máscara dentro do carro! Multa vem como: Dirigir sem uso de itens de segurança 3 pontos na carteira. Isso serve para motos também. Quem puder compartilhar para ajudar, tem muitos que não sabem.",False information,,por,1,0,0,"DETRAN e POLÍCIA MILITAR Estão orientados a multa Apartir de amanhã (23/02/2021), quem estiver dirigindo sem máscara e quem estiver dentro do carro. A multa custa $ 128 Reais. Todos devem usar máscara dentro do carro! Multa vem como: Dirigir sem uso de itens de segurança 3 pontos na carteira. Isso serve para motos também. Quem puder compartilhar para ajudar, tem muitos que não sabem. ",[90420]
