post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
765,"Das sind die Grünen im bayerischen Landtag.....und nein: Das ist KEIN Scherz..... BUNDE DIE GE Und ich dachte bisher, dass die Bilder auf den Kippenschachteln schlimm sind...",Partly false information,,deu,2,0,0,"query: Das sind die Grünen im bayerischen Landtag.....und nein: Das ist KEIN Scherz..... BUNDE DIE GE Und ich dachte bisher, dass die Bilder auf den Kippenschachteln schlimm sind...[SEP]",[45549]
782,"Der ,,Russe"" als neuer „Ungeimpfter"": Münchner Klinik will keine russischen Staatsbürger mehr behandeln 03.03.2022 HOMMES",,,deu,1,0,0,"query: Der ,,Russe"" als neuer „Ungeimpfter"": Münchner Klinik will keine russischen Staatsbürger mehr behandeln 03.03.2022 HOMMES[SEP]",[91713]
784,"Der Pfizer-BioNTech COVID-19-Impfstoff enthält die folgenden Inhaltsstoffe: mRNA, Lipide (((4-hydroxybutyl)azanediyl)bis(hexan- 6,1-diyl)bis(2-hexyldecanoat), 2 [(Polyethylenglykol)-2000]-N,N- ditetradecylacetamide, 1,2-Distearoyl-sn- glycero-3- Phosphocholin, und Cholesterin), Kaliumchlorid, einbasiges Kaliumphosphat, ... Doch der Einsatz von PEG ist bedenklich: Denn der Hauptstoff der Polyethylenglykole ist Ethylenoxid. Dieser Stoff ist hochgiftig, erbgutschädigend, fruchtschädigend und krebserregend. Tabletten wird Macrogol als Bindemittel eingesetzt oder um Außerdem schädigen die Hilfsstoffe, die die In der Pharmazie wird Polyethylenglycol oft als Macrogol bezeichnet. Bei der Herstellung von Gelatine-Kapseln und Pflegesubstanzen in die Haut einbringen sollen, die Wasserlöslichkeit zu erhöhen. Bei Salben oder Zahnpasta erhöht es die Aufnahmefähigkeit von Wirkstoffen. 25.02.2019 die Membranfunktion der Haut. Polyethylenglycol Medizin",False information,,deu,1,0,0,"query: Der Pfizer-BioNTech COVID-19-Impfstoff enthält die folgenden Inhaltsstoffe: mRNA, Lipide (((4-hydroxybutyl)azanediyl)bis(hexan- 6,1-diyl)bis(2-hexyldecanoat), 2 [(Polyethylenglykol)-2000]-N,N- ditetradecylacetamide, 1,2-Distearoyl-sn- glycero-3- Phosphocholin, und Cholesterin), Kaliumchlorid, einbasiges Kaliumphosphat, ... Doch der Einsatz von PEG ist bedenklich: Denn der Hauptstoff der Polyethylenglykole ist Ethylenoxid. Dieser Stoff ist hochgiftig, erbgutschädigend, fruchtschädigend und krebserregend. Tabletten wird Macrogol als Bindemittel eingesetzt oder um Außerdem schädigen die Hilfsstoffe, die die In der Pharmazie wird Polyethylenglycol oft als Macrogol bezeichnet. Bei der Herstellung von Gelatine-Kapseln und Pflegesubstanzen in die Haut einbringen sollen, die Wasserlöslichkeit zu erhöhen. Bei Salben oder Zahnpasta erhöht es die Aufnahmefähigkeit von Wirkstoffen. 25.02.2019 die Membranfunktion der Haut. Polyethylenglycol Medizin[SEP]",[43945]
785,Der Tsunami rollt! Vom 01.05. bis 07.05. wurden in D bereits 20'453 Insolvenzanträge gestellt... Kein Wort in den Medien!,False information,,deu,2,0,0,query: Der Tsunami rollt! Vom 01.05. bis 07.05. wurden in D bereits 20'453 Insolvenzanträge gestellt... Kein Wort in den Medien![SEP],[55370]
786,"Der Vulkan in La Palma hat, stand heute, bereits mehr CO2 und hochgiftige Schadstoffe ausgestoßen, wie das was alle Fahrzeuge aus ganz Deutschland in 100 Jahren nicht schaffen werden! Erzählen Euch das die Medien und Politik nicht?!? ...na klingelts, was für ein Schwachsinn der ganze Klimahype und FFF Aktionen doch sind?",False information,,deu,2,0,0,"query: Der Vulkan in La Palma hat, stand heute, bereits mehr CO2 und hochgiftige Schadstoffe ausgestoßen, wie das was alle Fahrzeuge aus ganz Deutschland in 100 Jahren nicht schaffen werden! Erzählen Euch das die Medien und Politik nicht?!? ...na klingelts, was für ein Schwachsinn der ganze Klimahype und FFF Aktionen doch sind?[SEP]",[43956]
787,"Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht. Sophie Scholl",False information,,deu,1,0,0,"query: Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht. Sophie Scholl[SEP]",[121099]
805,Die haben Masken gekauft die Nachweislich nix bringen und dann haben die Trottel Plexiglas gekauft ... und ich hab trotzdem alles dicht gemacht Ich mache weiter bis alle Pleite sind und sie geben sich selbst die Schuld.,False information,,deu,1,0,0,query: Die haben Masken gekauft die Nachweislich nix bringen und dann haben die Trottel Plexiglas gekauft ... und ich hab trotzdem alles dicht gemacht Ich mache weiter bis alle Pleite sind und sie geben sich selbst die Schuld.[SEP],[87342]
843,EEF F D 4 CANTIC 120 CORRATTA CARL 120 WF17 DAMTC Kompetenz CA C Umweltschutz vom Feinsten Dieselaggregat lädt liegen gebliebenes e-Auto genau mein Humor,False information,,deu,1,0,0,query: EEF F D 4 CANTIC 120 CORRATTA CARL 120 WF17 DAMTC Kompetenz CA C Umweltschutz vom Feinsten Dieselaggregat lädt liegen gebliebenes e-Auto genau mein Humor[SEP],[49775]
844,"EINFACHE MATHEMATIK täglich werden im Durchschnitt ca. 340.000 Tests durchgeführt. (Quelle RKI) Die Fehlerquote der Tests ist 2% (Quelle RKI) Fehlerquote: 340.000 x 2% = 6.800 (tägliche, falsch positive Testergebnisse) Inzidenzberechnung: 6.800 x 7 Tage ÷ 83.000.000 x 100.000 = 57,35 Alleine die Fehlerquote führt zu einer Inzidenz von 57,35 Was das bedeutet weiß inzwischen jeder!",False information,,deu,2,0,0,"query: EINFACHE MATHEMATIK täglich werden im Durchschnitt ca. 340.000 Tests durchgeführt. (Quelle RKI) Die Fehlerquote der Tests ist 2% (Quelle RKI) Fehlerquote: 340.000 x 2% = 6.800 (tägliche, falsch positive Testergebnisse) Inzidenzberechnung: 6.800 x 7 Tage ÷ 83.000.000 x 100.000 = 57,35 Alleine die Fehlerquote führt zu einer Inzidenz von 57,35 Was das bedeutet weiß inzwischen jeder![SEP]",[23228]
897,"Ein großes Problem dieses Landes an einem Bild erklärt... C Der Mörder von Würzburg, das Bild sagt alles",False information,,deu,1,0,0,"query: Ein großes Problem dieses Landes an einem Bild erklärt... C Der Mörder von Würzburg, das Bild sagt alles[SEP]","[45669, 49565]"
1011,"FO Gefällt mir kommentieren Teilen Pietro Scherer 11 Min - Ⓒ Update Uniklinik Mannheim: Anzahl Beschäftigter auf der Kinderstation: 80 Erstimpfung erhielten: 75 - alle mit Nebenwirkungen Zweitimpfung erhielten bis heute (1.2.21): 30 Alle 30, davon 5 Ärzte, mit teils heftigen Nebenwirkungen, Fieber, Kreislaufkollaps, kreidebleiches Gesicht,usw. 10:33 Alle 30 krankgeschrieben. Land unter auf der Station. die restlichen mit der 1. Impfung haben nun Angst vor der 2. Impfung. Es soll nichts nach außen dringen! Bitte zur Überprüfung und Bestätigung dort anrufen...wahnsinn was da abgeht! Darf gerne geteilt werden!!!!!!!!! Dies ist der Bericht meiner bald-schwägerin. Eine von 5, die sich bisher nicht impfen ließen... Kein fake, Kein Scherz. Gefällt mir Kommentieren Teilen : 1 Kommentar",False information,,deu,1,0,0,"query: FO Gefällt mir kommentieren Teilen Pietro Scherer 11 Min - Ⓒ Update Uniklinik Mannheim: Anzahl Beschäftigter auf der Kinderstation: 80 Erstimpfung erhielten: 75 - alle mit Nebenwirkungen Zweitimpfung erhielten bis heute (1.2.21): 30 Alle 30, davon 5 Ärzte, mit teils heftigen Nebenwirkungen, Fieber, Kreislaufkollaps, kreidebleiches Gesicht,usw. 10:33 Alle 30 krankgeschrieben. Land unter auf der Station. die restlichen mit der 1. Impfung haben nun Angst vor der 2. Impfung. Es soll nichts nach außen dringen! Bitte zur Überprüfung und Bestätigung dort anrufen...wahnsinn was da abgeht! Darf gerne geteilt werden!!!!!!!!! Dies ist der Bericht meiner bald-schwägerin. Eine von 5, die sich bisher nicht impfen ließen... Kein fake, Kein Scherz. Gefällt mir Kommentieren Teilen : 1 Kommentar[SEP]",[45288]
1015,FRÜHER NANNTEN Heute 2019 FREIE MEDIEN Satire 30 31 36 26 Köln 34 SIE ES SOMMER. Kiel Hamburg. 26 Hannover. 29 20 29 33 Frankfurt 34 31 27 22 Rostock 32 Stuttgart 30 28 31 30 Berlin. 30 Dresden 32 28 München 19 Freitag 19 25 Samstag 30 2009 HEUTE FÄRBEN SIE DIE KARTE ROT UND NENNEN ES »EXTREME HITZE<<,Partly false information,,deu,1,0,0,query: FRÜHER NANNTEN Heute 2019 FREIE MEDIEN Satire 30 31 36 26 Köln 34 SIE ES SOMMER. Kiel Hamburg. 26 Hannover. 29 20 29 33 Frankfurt 34 31 27 22 Rostock 32 Stuttgart 30 28 31 30 Berlin. 30 Dresden 32 28 München 19 Freitag 19 25 Samstag 30 2009 HEUTE FÄRBEN SIE DIE KARTE ROT UND NENNEN ES »EXTREME HITZE<<[SEP],"[45386, 114317]"
1043,"Fragen muss erlaubt sein [USER] . #stayt... Ich dachte eigentlich, dass heute die Zeitungen VOLL sein müssten mit der Nachricht, dass die WHO den PCR- Test nicht als diagnostischen Infektionsnachweis sieht ... aber nein, kein Sterbenswörtchen. Woran liegt's? Wär blöd, wenn man ein Jahr falsche Zahlen geliefert hätte? 12:43 22.01.21 Twitter Web App . www INFO Beet Die Informationste",Partly false information,,deu,1,0,0,"query: Fragen muss erlaubt sein [USER] . #stayt... Ich dachte eigentlich, dass heute die Zeitungen VOLL sein müssten mit der Nachricht, dass die WHO den PCR- Test nicht als diagnostischen Infektionsnachweis sieht ... aber nein, kein Sterbenswörtchen. Woran liegt's? Wär blöd, wenn man ein Jahr falsche Zahlen geliefert hätte? 12:43 22.01.21 Twitter Web App . www INFO Beet Die Informationste[SEP]","[45417, 45418, 118826]"
1096,"HEUTE.AT Mann (38) stirbt an Corona, war vorher völlig gesund 849 Gefällt mir 3 Shield 585 Kommentare Mark Vindecio Das war ein Bekannter von mir ihr Falschmelder und der hatte kein Corona! Gefällt mir 'N Kommentieren Teilen Antworten 457 i (O |||",,,deu,1,0,0,"query: HEUTE.AT Mann (38) stirbt an Corona, war vorher völlig gesund 849 Gefällt mir 3 Shield 585 Kommentare Mark Vindecio Das war ein Bekannter von mir ihr Falschmelder und der hatte kein Corona! Gefällt mir 'N Kommentieren Teilen Antworten 457 i (O |||[SEP]",[87871]
1144,"Hört verdammt noch mal auf, euch Testen zu lassen! Und die Kinder erst recht nicht Ohne Symptome ist man gesund! Wir haben eine Testpandemie, damit man die Lockdowns begründen kann! Es geht um die Zerstörung des Mittelstandes, um Gehorsamkeit und Überwachung ! Unsere Demokratie wird dadurch abgeschafft! Jeder Erwachsene, der da mit macht,zerstört die Zukunft unserer unserer Kinder und Enkelkinder !!",False information,,deu,1,0,0,"query: Hört verdammt noch mal auf, euch Testen zu lassen! Und die Kinder erst recht nicht Ohne Symptome ist man gesund! Wir haben eine Testpandemie, damit man die Lockdowns begründen kann! Es geht um die Zerstörung des Mittelstandes, um Gehorsamkeit und Überwachung ! Unsere Demokratie wird dadurch abgeschafft! Jeder Erwachsene, der da mit macht,zerstört die Zukunft unserer unserer Kinder und Enkelkinder !![SEP]",[97556]
1163,"INDI madri Georgy Zaripov 4. März 2020 um 22:26. Greta Thunberg forderte die Chinesen dazu auf, traditionelle Lebensmittelstäbchen aufzugeben und damit die Bäume zu konservieren! Die Chinesen forderten Greta auf, in die Schule zurückzukehren, wo sie herausfinden kann, welche Stäbchen aus Bambus sind, und Bambus ist Gras! Die Chinesen haben Greta und ihre Freunde auch aufgefordert, sich zu weigern, ihren Arsch mit Toilettenpapier abzuwischen, denn das sind Bäume! Bewerte diese Übersetzung: .",False information,,deu,1,0,0,"query: INDI madri Georgy Zaripov 4. März 2020 um 22:26. Greta Thunberg forderte die Chinesen dazu auf, traditionelle Lebensmittelstäbchen aufzugeben und damit die Bäume zu konservieren! Die Chinesen forderten Greta auf, in die Schule zurückzukehren, wo sie herausfinden kann, welche Stäbchen aus Bambus sind, und Bambus ist Gras! Die Chinesen haben Greta und ihre Freunde auch aufgefordert, sich zu weigern, ihren Arsch mit Toilettenpapier abzuwischen, denn das sind Bäume! Bewerte diese Übersetzung: .[SEP]","[63848, 63853]"
1182,"Ihr wisst schon daß das Volk der Staat ist. Wenn der Staat Insolvent ist, ist das Volk Insolvent und haftet mit ihrem Privateigentum. Wollte ich nur mal gesagt haben.",False information,,deu,1,0,0,"query: Ihr wisst schon daß das Volk der Staat ist. Wenn der Staat Insolvent ist, ist das Volk Insolvent und haftet mit ihrem Privateigentum. Wollte ich nur mal gesagt haben.[SEP]",[44715]
1285,"Kann man nicht oft genug posten Eine Gruppe von Wölfen: die drei vorne sind alt & krank. Sie laufen vor, um das Tempo der Gruppe zu setzen, damit sie nicht zurückgelassen werden. Die nächsten fünf sind die stärksten. Sie sind beauftragt, die Vorderseite zu schützen, wenn es einen Angriff gibt. Das Rudel in der Mitte ist immer vor Angriffen geschützt. Die fünf hinter Ihnen gehören ebenfalls zu den stärksten. Sie sind beauftragt, die Rückseite zu schützen, wenn es einen Angriff gibt. Der allerletzte im Bild ist der Anführer. Er sorgt dafür, dass niemand zurückgelassen wird. Er hält das Rudel vereint, und auf dem gleichen Weg. Er ist immer bereit, in jede Richtung zu laufen, um zu schützen und dient als ""Bodyguard"" der gesamten Gruppe. Nur für den Fall, dass jemand wissen wollte, was es wirklich bedeutet, ein Anführer zu sein. Es geht nicht darum, an vorderster Front zu sein. Es bedeutet, sich um die Familie und das Team zu kümmern. 01 12:43",False information,,deu,1,0,0,"query: Kann man nicht oft genug posten Eine Gruppe von Wölfen: die drei vorne sind alt & krank. Sie laufen vor, um das Tempo der Gruppe zu setzen, damit sie nicht zurückgelassen werden. Die nächsten fünf sind die stärksten. Sie sind beauftragt, die Vorderseite zu schützen, wenn es einen Angriff gibt. Das Rudel in der Mitte ist immer vor Angriffen geschützt. Die fünf hinter Ihnen gehören ebenfalls zu den stärksten. Sie sind beauftragt, die Rückseite zu schützen, wenn es einen Angriff gibt. Der allerletzte im Bild ist der Anführer. Er sorgt dafür, dass niemand zurückgelassen wird. Er hält das Rudel vereint, und auf dem gleichen Weg. Er ist immer bereit, in jede Richtung zu laufen, um zu schützen und dient als ""Bodyguard"" der gesamten Gruppe. Nur für den Fall, dass jemand wissen wollte, was es wirklich bedeutet, ein Anführer zu sein. Es geht nicht darum, an vorderster Front zu sein. Es bedeutet, sich um die Familie und das Team zu kümmern. 01 12:43[SEP]",[45648]
1359,"Liebe IMBFLINGE, habt ihr euch schon die FRAGE gestellt wieso ihr KEIN BLUT mehr spenden dürft ???",False information,,deu,2,0,0,"query: Liebe IMBFLINGE, habt ihr euch schon die FRAGE gestellt wieso ihr KEIN BLUT mehr spenden dürft ???[SEP]",[62251]
1389,"MAMA, KOMMST DU MAL KURZ? CAT ...die ärgern mich im Internet weil ich den Taliban moderne Kriegsaus- rüstung im Wert von 80 Milliarden Dollar dagelassen hab! SNICKERS für Linkshänder",Missing context,,deu,1,0,0,"query: MAMA, KOMMST DU MAL KURZ? CAT ...die ärgern mich im Internet weil ich den Taliban moderne Kriegsaus- rüstung im Wert von 80 Milliarden Dollar dagelassen hab! SNICKERS für Linkshänder[SEP]",[45400]
1449,Meintest du: astrazeneca latein deutsch Latein astra ze neca X Deutsch dh Sterne töten In Google Übersetzer öffnen. Feedback geben,Missing context,,deu,1,0,0,query: Meintest du: astrazeneca latein deutsch Latein astra ze neca X Deutsch dh Sterne töten In Google Übersetzer öffnen. Feedback geben[SEP],[43961]
1478,Mrs M [USER] Innerhalb einer Woche halbiert Söder grundlos die für Stufe Rot nötige Krankenhausbelegung von 1200 auf die quasi erreichten 600 und ruft dann den Katastrophenfall aus. Und das schlimmste ist: die meisten haben von diesem Taschenspielertrick nichts mitbekommen! Unfassbar! 22:00 10.11.21. Twitter for iPhone,False information,,deu,2,0,0,query: Mrs M [USER] Innerhalb einer Woche halbiert Söder grundlos die für Stufe Rot nötige Krankenhausbelegung von 1200 auf die quasi erreichten 600 und ruft dann den Katastrophenfall aus. Und das schlimmste ist: die meisten haben von diesem Taschenspielertrick nichts mitbekommen! Unfassbar! 22:00 10.11.21. Twitter for iPhone[SEP],[87105]
1498,"NDI nadri Greta Thunberg, forderte die Chinesen auf, auf traditionelle Ess-Stäbchen zu verzichten um die Bäume zu schützen Die Chinesen forderten daraufhin Greta auf, in die Schule zurückzukehren, in der sie herausfinden könne, dass traditionelle Ess-Stäbchen aus Bambus sind, und Bambus ein Gras ist! Die Chinesen haben Greta und ihre Freunde auch aufgefordert, auf Toilettenpapier zu verzichten um ihren Arsch abzuwischen, denn dieses wird aus Bäumen hergestellt. -DEBESTE-",False information,,deu,1,0,0,"query: NDI nadri Greta Thunberg, forderte die Chinesen auf, auf traditionelle Ess-Stäbchen zu verzichten um die Bäume zu schützen Die Chinesen forderten daraufhin Greta auf, in die Schule zurückzukehren, in der sie herausfinden könne, dass traditionelle Ess-Stäbchen aus Bambus sind, und Bambus ein Gras ist! Die Chinesen haben Greta und ihre Freunde auch aufgefordert, auf Toilettenpapier zu verzichten um ihren Arsch abzuwischen, denn dieses wird aus Bäumen hergestellt. -DEBESTE-[SEP]","[63848, 63853]"
1509,"NO UA AK 1234 AB Ukrainisches Kennzeichen 150 € Versand möglich 68309 Mannheim > Heute 08:59 O 0 Art Weiteres Samm+ SIE KÖNNEN UND DÜRFEN ÜBERALL KOSTENLOS PARKEN, SIE KÖNNEN SO SCHNELL FAHREN WIE SIE MÖCHTEN, SIE WERDEN NICHT BESTRAFT.. NUR HEUTE IM ANGEBOT",Missing context,,deu,1,0,0,"query: NO UA AK 1234 AB Ukrainisches Kennzeichen 150 € Versand möglich 68309 Mannheim > Heute 08:59 O 0 Art Weiteres Samm+ SIE KÖNNEN UND DÜRFEN ÜBERALL KOSTENLOS PARKEN, SIE KÖNNEN SO SCHNELL FAHREN WIE SIE MÖCHTEN, SIE WERDEN NICHT BESTRAFT.. NUR HEUTE IM ANGEBOT[SEP]",[27813]
1534,"Netzfund Gut aufgepasst!! François Mitterrand's Berater Jacques Attali 1981: In der Zukunft wird es darum gehen, einen Weg zu finden, die Bevölkerung zu reduzieren. Wir werden mit den Alten beginnen, denn sobald der Mensch über 60 Jahre alt ist, lebt er länger, als er produziert, und das kommt die Gesellschaft teuer zu stehen. Dann die Schwachen und dann die Nutzlosen, die nichts zur Gesellschaft beitragen, weil es immer mehr werden, und schließlich die Dummen. Euthanasie muss ein wesentliches Instrument unserer zukünftigen Gesellschaften sein. Wir erfinden eine Pandemie, die auf bestimmte Menschen abzielt, ein Virus, das die Alten oder die Älteren befallen wird. Die Dummen werden es glauben und darum bitten, behandelt zu werden. Wir werden dafür gesorgt haben, die Behandlung geplant zu haben, eine Behandlung, die die Lösung sein wird. Die Selektion der Idioten wird sich also von selbst erledigen: sie werden allein zur Schlachtbank gehen. Aus dem Buch ""Kurze Geschichte der Zukunft"", 2006 in Frankreich erschienen. 13:06",False information,,deu,1,0,0,"query: Netzfund Gut aufgepasst!! François Mitterrand's Berater Jacques Attali 1981: In der Zukunft wird es darum gehen, einen Weg zu finden, die Bevölkerung zu reduzieren. Wir werden mit den Alten beginnen, denn sobald der Mensch über 60 Jahre alt ist, lebt er länger, als er produziert, und das kommt die Gesellschaft teuer zu stehen. Dann die Schwachen und dann die Nutzlosen, die nichts zur Gesellschaft beitragen, weil es immer mehr werden, und schließlich die Dummen. Euthanasie muss ein wesentliches Instrument unserer zukünftigen Gesellschaften sein. Wir erfinden eine Pandemie, die auf bestimmte Menschen abzielt, ein Virus, das die Alten oder die Älteren befallen wird. Die Dummen werden es glauben und darum bitten, behandelt zu werden. Wir werden dafür gesorgt haben, die Behandlung geplant zu haben, eine Behandlung, die die Lösung sein wird. Die Selektion der Idioten wird sich also von selbst erledigen: sie werden allein zur Schlachtbank gehen. Aus dem Buch ""Kurze Geschichte der Zukunft"", 2006 in Frankreich erschienen. 13:06[SEP]",[107227]
