post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
12937,,,"L'Afrique centrale subit actuellement d'importants feux de forêts à l'image de ceux qui ravagent également l'Amazonie. Des milliers d'hectares ont déjà été ravagés par les flammes. Des centaines de milliers d'hectares de forêts amazoniennes sont déjà partis en fumées depuis plusieurs semaines alors que le ""poumon vert de la planète"" subit des incendies d'une ampleur titanesques. Les images de ces sinistres ont provoqué une prise de conscience mondiale et nombreux ont été les chefs d'Etat à reprendre la phrase de Jacques Chirac: ""Notre maison brûle"" Néanmoins, si les yeux du monde se tournent à raison vers l'Amérique du Sud, d'autres forêts brûlent aussi à travers le monde et particulièrement en Afrique centrale. Après les gigantesques incendies de Sibérie début août (12 millions d'hectares ravagés depuis janvier), c'est désormais la forêt équatoriale africaine qui est la proie des flammes. Comme le note La Voix du Nord, ""en Angola, au Congo, en République Démocratique Du Congo, en Tanzanie ou encore en Zambie, des milliers d’incendies consument des quantités phénoménales de végétation"". Depuis le début de l’année, c’est la République Démocratique du Congo (RDC) qui a comptabilisé le plus de départs de feu, loin devant le Brésil. Depuis le 1er janvier 2019, selon les chiffres du Global Forest Watch Fires, le pays a ainsi recensé 1.908.154 alertes.",fra,1,0,0,"query: [SEP]L'Afrique centrale subit actuellement d'importants feux de forêts à l'image de ceux qui ravagent également l'Amazonie. Des milliers d'hectares ont déjà été ravagés par les flammes. Des centaines de milliers d'hectares de forêts amazoniennes sont déjà partis en fumées depuis plusieurs semaines alors que le ""poumon vert de la planète"" subit des incendies d'une ampleur titanesques. Les images de ces sinistres ont provoqué une prise de conscience mondiale et nombreux ont été les chefs d'Etat à reprendre la phrase de Jacques Chirac: ""Notre maison brûle"" Néanmoins, si les yeux du monde se tournent à raison vers l'Amérique du Sud, d'autres forêts brûlent aussi à travers le monde et particulièrement en Afrique centrale. Après les gigantesques incendies de Sibérie début août (12 millions d'hectares ravagés depuis janvier), c'est désormais la forêt équatoriale africaine qui est la proie des flammes. Comme le note La Voix du Nord, ""en Angola, au Congo, en République Démocratique Du Congo, en Tanzanie ou encore en Zambie, des milliers d’incendies consument des quantités phénoménales de végétation"". Depuis le début de l’année, c’est la République Démocratique du Congo (RDC) qui a comptabilisé le plus de départs de feu, loin devant le Brésil. Depuis le 1er janvier 2019, selon les chiffres du Global Forest Watch Fires, le pays a ainsi recensé 1.908.154 alertes.",[83314]
12942,"III E Q cost of a mature marlin fish All Images News Videos Maps Books Images Google People also ask Show all images How much is a marlin fish worth? How long do Marive for Are Marlins aggressive? The marlin is worth about $31,325.30 per pound 22 Jul 2019 [URL] ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million More results 6N N Search tools",Partly false information.,"L'INCONVÉNIENT DE NE PAS S'INFORMER A CHAQUE SITUATION. Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧 Entrepreneur 3.0",fra,1,0,0,"query: III E Q cost of a mature marlin fish All Images News Videos Maps Books Images Google People also ask Show all images How much is a marlin fish worth? How long do Marive for Are Marlins aggressive? The marlin is worth about $31,325.30 per pound 22 Jul 2019 [URL] ata At a high-stakes tournament, a lucky fisherman reels in $2.6 million More results 6N N Search tools[SEP]L'INCONVÉNIENT DE NE PAS S'INFORMER A CHAQUE SITUATION. Quand tu avales ta propre fortune .😭😭😭 Il y a quelques jours, un Nigérian aurait capturé un Blue Marlin d'une valeur de 2,6 millions de dollars US à Warri, dans l'État du Delta, au Nigeria. Il l'a tué et mangé avec ses parents villageois. Il ne savait pas qu'il avait mangé la richesse pour ses générations à venir. Le poisson bleu Marvin est l'un des poissons les plus rapides au monde. Un kilogramme de ce poisson équivaut à 30000 $.🤧🤧 Entrepreneur 3.0",[137194]
13090,,False information,"LES FEMMES S'IL VOUS PLAÎT SOYEZ PRUDENTES* Partagez ce message avec toutes les femmes que vous connaissez. (Si vous êtes un homme et que vous recevez ce message, aidez à le transmettre aux femmes qui vous entourent), Si une femme voit ses menstruations alors s'il vous plaît ne faites pas ces 4 choses!, C'est: 1. Ne buvez pas de l'eau glacée, de l'eau gazeuse ou de noix de coco pendant les règles. 2. N'appliquez pas de shampooing parce que les pores de la tête sont ouverts pendant les règles et peuvent causer des maux de tête (frapper la tête du vent), c'est très dangereux et cela se ressent quand vous êtes jeune et plus tard. 3. Ne mangez pas de concombres pendant les règles parce que la sève présente dans le concombre peut bloquer certaines règles (pertes de sang) dans la paroi utérine et causer la stérilité. 4. En outre pendant la menstruation, Votre corps ne doit pas être frappé ou frappé par des objets durs, en particulier l'abdomen, car il peut provoquer des vomissements de sang, l'utérus peut être blessé. Et ce sont ""l'origine du cancer de l'utérus, des kystes et des barrières La recherche prouve que boire de la glace pendant les menstruations peut coaguler le sang menstruel restant dans la paroi utérine, après 5-10 ans peut causer le cancer de l'utérus ou des tumeurs. S'il vous plaît cette information est à distribuer à beaucoup de femmes; à la fois la mère, l'épouse, la fille, ou l'amie, comme une démonstration de notre souci pour les autres. Aime ta femme. Il y a de la beauté dans le partage ... sauver 1 femme, vous serez béni. Ceci est utile pour les femmes. Le cancer de l'utérus ou la stérilité ne sera pas votre partage ... après ne menez pas dire que mirador le mercenaire ne pense pense pas à vous les filles",fra,1,0,0,"query: [SEP]LES FEMMES S'IL VOUS PLAÎT SOYEZ PRUDENTES* Partagez ce message avec toutes les femmes que vous connaissez. (Si vous êtes un homme et que vous recevez ce message, aidez à le transmettre aux femmes qui vous entourent), Si une femme voit ses menstruations alors s'il vous plaît ne faites pas ces 4 choses!, C'est: 1. Ne buvez pas de l'eau glacée, de l'eau gazeuse ou de noix de coco pendant les règles. 2. N'appliquez pas de shampooing parce que les pores de la tête sont ouverts pendant les règles et peuvent causer des maux de tête (frapper la tête du vent), c'est très dangereux et cela se ressent quand vous êtes jeune et plus tard. 3. Ne mangez pas de concombres pendant les règles parce que la sève présente dans le concombre peut bloquer certaines règles (pertes de sang) dans la paroi utérine et causer la stérilité. 4. En outre pendant la menstruation, Votre corps ne doit pas être frappé ou frappé par des objets durs, en particulier l'abdomen, car il peut provoquer des vomissements de sang, l'utérus peut être blessé. Et ce sont ""l'origine du cancer de l'utérus, des kystes et des barrières La recherche prouve que boire de la glace pendant les menstruations peut coaguler le sang menstruel restant dans la paroi utérine, après 5-10 ans peut causer le cancer de l'utérus ou des tumeurs. S'il vous plaît cette information est à distribuer à beaucoup de femmes; à la fois la mère, l'épouse, la fille, ou l'amie, comme une démonstration de notre souci pour les autres. Aime ta femme. Il y a de la beauté dans le partage ... sauver 1 femme, vous serez béni. Ceci est utile pour les femmes. Le cancer de l'utérus ou la stérilité ne sera pas votre partage ... après ne menez pas dire que mirador le mercenaire ne pense pense pas à vous les filles",[119950]
13091,,False information,"LES FEMMES S'IL VOUS PLAÎT SOYEZ PRUDENTES*Partagez ce message avec toutes les femmes que vous connaissez. (Si vous êtes un homme et que vous recevez ce message, aidez à le transmettre aux femmes qui vous entourent),Si une femme voit ses menstruations alors s'il vous plaît ne faites pas ces 4 choses!,C'est:1. Ne buvez pas de l'eau glacée, de l'eau gazeuse ou de noix de coco pendant les règles.2. N'appliquez pas de shampooing parce que les pores de la tête sont ouverts pendant les règles et peuvent causer des maux de tête (frapper la tête du vent), c'est très dangereux et cela se ressent quand vous êtes jeune et plus tard.3. Ne mangez pas de concombres pendant les règles parce que la sève présente dans le concombre peut bloquer certaines règles (pertes de sang) dans la paroi utérine et causer la stérilité.4. En outre pendant la menstruation,Votre corps ne doit pas être frappé ou frappé par des objets durs, en particulier l'abdomen, car il peut provoquer des vomissements de sang, l'utérus peut être blessé. Et ce sont""l'origine du cancer de l'utérus, des kystes et des barrièresLa recherche prouve que boire de la glace pendant les menstruations peut coaguler le sang menstruel restant dans la paroi utérine, après 5-10 ans peut causer le cancer de l'utérus ou des tumeurs.S'il vous plaît cette information est à distribuer à beaucoup de femmes; à la fois la mère, l'épouse, la fille, ou l'amie, comme une démonstration de notre souci pour les autres.Aime ta femme. Il y a de la beauté dans le partage ... sauver 1 femme, vous serez béni. Ceci est utile pour les femmes.Le cancer de l'utérus ou la stérilité ne sera pas votre partage...",fra,1,0,0,"query: [SEP]LES FEMMES S'IL VOUS PLAÎT SOYEZ PRUDENTES*Partagez ce message avec toutes les femmes que vous connaissez. (Si vous êtes un homme et que vous recevez ce message, aidez à le transmettre aux femmes qui vous entourent),Si une femme voit ses menstruations alors s'il vous plaît ne faites pas ces 4 choses!,C'est:1. Ne buvez pas de l'eau glacée, de l'eau gazeuse ou de noix de coco pendant les règles.2. N'appliquez pas de shampooing parce que les pores de la tête sont ouverts pendant les règles et peuvent causer des maux de tête (frapper la tête du vent), c'est très dangereux et cela se ressent quand vous êtes jeune et plus tard.3. Ne mangez pas de concombres pendant les règles parce que la sève présente dans le concombre peut bloquer certaines règles (pertes de sang) dans la paroi utérine et causer la stérilité.4. En outre pendant la menstruation,Votre corps ne doit pas être frappé ou frappé par des objets durs, en particulier l'abdomen, car il peut provoquer des vomissements de sang, l'utérus peut être blessé. Et ce sont""l'origine du cancer de l'utérus, des kystes et des barrièresLa recherche prouve que boire de la glace pendant les menstruations peut coaguler le sang menstruel restant dans la paroi utérine, après 5-10 ans peut causer le cancer de l'utérus ou des tumeurs.S'il vous plaît cette information est à distribuer à beaucoup de femmes; à la fois la mère, l'épouse, la fille, ou l'amie, comme une démonstration de notre souci pour les autres.Aime ta femme. Il y a de la beauté dans le partage ... sauver 1 femme, vous serez béni. Ceci est utile pour les femmes.Le cancer de l'utérus ou la stérilité ne sera pas votre partage...",[119950]
13100,,False information,"LE_CÉRUMEN ( ou saleté provenant des oreilles) C_EST_QUOI_LE_CÉRUMEN_ET_QUEL_EST_SON_RÔLE ? Le cérumen, communément connu comme cire de l'oreille, ou la saleté de l'oreille est une substance jaunâtre, cireuse, sécrétée dans le conduit auditif externe des humains et autres mammifères. Il nettoie et lubrifie l'oreille, en fournissant aussi une protection contre les bactéries, champignons et les insectes. MAIS_SAVIEZ_VOUS_QUE_CE_CÉRUMEN_OU_SALETÉ_DES_OREILLES_PEUT_VOUS_SAUVER_LA_VIE_DANS_CERTAINS_CAS ? IL JOUE AUSSI LE RÔLE DE CONTRE POISON. Tu viens de manger un repas à une manifestation, à une réunion ou même avec les amis dans un restaurant et tu sens mal après ou pense que tu viens d'être empoisonné ? - Alors nettoie rapidement tes oreilles et lèche ce CÉRUMEN et reste tranquille. NB : Si c'est un poison tu vomiras les minutes qui suivent.",fra,1,0,0,"query: [SEP]LE_CÉRUMEN ( ou saleté provenant des oreilles) C_EST_QUOI_LE_CÉRUMEN_ET_QUEL_EST_SON_RÔLE ? Le cérumen, communément connu comme cire de l'oreille, ou la saleté de l'oreille est une substance jaunâtre, cireuse, sécrétée dans le conduit auditif externe des humains et autres mammifères. Il nettoie et lubrifie l'oreille, en fournissant aussi une protection contre les bactéries, champignons et les insectes. MAIS_SAVIEZ_VOUS_QUE_CE_CÉRUMEN_OU_SALETÉ_DES_OREILLES_PEUT_VOUS_SAUVER_LA_VIE_DANS_CERTAINS_CAS ? IL JOUE AUSSI LE RÔLE DE CONTRE POISON. Tu viens de manger un repas à une manifestation, à une réunion ou même avec les amis dans un restaurant et tu sens mal après ou pense que tu viens d'être empoisonné ? - Alors nettoie rapidement tes oreilles et lèche ce CÉRUMEN et reste tranquille. NB : Si c'est un poison tu vomiras les minutes qui suivent.",[82512]
13244,L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... 221121105716303&_cft_[0]=AZWDq-44wNVHwAbM98nU7w_ePd6Yr6p7W9Sgp68VwBHTZbeAOy6T3E Et %,False information,La bonne nouvelle…,fra,1,0,0,query: L'action mondiale pour crimes contre l'humanité engagée par Reiner Fuellmich contre l'OMS a été jugé recevable par la Cour supérieure de justice du Canada. Le Procès commence...! Texte d'Actualités Nuremberg 2021que m'a communiqué mon ami Dominique Pèlerin que je remercie. Brigitte Bouzonnie 15 hr ago 2 D2 D TRUTH Reiner Fuellmich | Full Le... 221121105716303&_cft_[0]=AZWDq-44wNVHwAbM98nU7w_ePd6Yr6p7W9Sgp68VwBHTZbeAOy6T3E Et %[SEP]La bonne nouvelle…,[79381]
13412,,False information,"La tour du Caire est aujourd'hui décorée du drapeau de la Palestine bien-aimée Vive l'Égypte, vive la Palestine",fra,1,0,0,"query: [SEP]La tour du Caire est aujourd'hui décorée du drapeau de la Palestine bien-aimée Vive l'Égypte, vive la Palestine",[80233]
13413,,False information,"La tour du Caire est aujourd'hui décorée du drapeau de la Palestine bien-aimée Vive l'Égypte, vive la Palestine #freepalestine",fra,1,0,0,"query: [SEP]La tour du Caire est aujourd'hui décorée du drapeau de la Palestine bien-aimée Vive l'Égypte, vive la Palestine #freepalestine",[80233]
13425,"20:54 Le 8 mars 1857, 129 ouvrières d'une usine de textile sont assassinées par leur patron. Elles faisaient grève pour obtenir un meilleur salaire et raccourcir les heures de travail. En 1910, la #Journee_Internationale_des_droits_de_la_Fe mme a été créée en leur mémoire. 08 mars 1857 08 mars 2022 paix à votre âme brave courageuse et battante Répondre",False information,La vraie histoire de la journée de la femme,fra,1,0,0,"query: 20:54 Le 8 mars 1857, 129 ouvrières d'une usine de textile sont assassinées par leur patron. Elles faisaient grève pour obtenir un meilleur salaire et raccourcir les heures de travail. En 1910, la #Journee_Internationale_des_droits_de_la_Fe mme a été créée en leur mémoire. 08 mars 1857 08 mars 2022 paix à votre âme brave courageuse et battante Répondre[SEP]La vraie histoire de la journée de la femme",[80875]
13533,,,"Le 8 mars 1857, 129 ouvrières d'une usine de textile sont assassinées par leur patron. Elles faisaient grève pour obtenirun meilleur salaire et raccourcir les heures de travail.En 1910, la #Journee_Internationale_des_droits_de_la_Femme a été créée en leur mémoire.",fra,1,0,0,"query: [SEP]Le 8 mars 1857, 129 ouvrières d'une usine de textile sont assassinées par leur patron. Elles faisaient grève pour obtenirun meilleur salaire et raccourcir les heures de travail.En 1910, la #Journee_Internationale_des_droits_de_la_Femme a été créée en leur mémoire.",[80875]
13537,,,Le Golden Gate Bridge le jour de son ouverture en 1937.,fra,1,0,0,query: [SEP]Le Golden Gate Bridge le jour de son ouverture en 1937.,[36628]
13553,,False information,Le Vaccin chassé par les jeunes de Masisi cet après midi.,fra,1,0,0,query: [SEP]Le Vaccin chassé par les jeunes de Masisi cet après midi.,[82894]
13567,,,"Le gvt a signé 1memorandum d'entente ac la Société Russell des chemins de fer. Ce protocole vise la réhabilitation, construction des voies, formation du pl et l'installation d'1 usine de montage de locos en RDC. Montant: 500 millions $. 1délégation russe sera à Kin, le 10/11/19. [URL]",fra,0,1,0,"query: [SEP]Le gvt a signé 1memorandum d'entente ac la Société Russell des chemins de fer. Ce protocole vise la réhabilitation, construction des voies, formation du pl et l'installation d'1 usine de montage de locos en RDC. Montant: 500 millions $. 1délégation russe sera à Kin, le 10/11/19. [URL]",[80158]
13608,,,Le responsable australien de la santé admet maintenant que les vaccinés meurent de myocardite. [URL],fra,0,1,0,query: [SEP]Le responsable australien de la santé admet maintenant que les vaccinés meurent de myocardite. [URL],[83239]
