query,passage,label
" Media ISRAEL sedang melaporkan Secara Live adanya korban sipil Muslim meninggal akibat serangan HAMAS. Tapi begitu dengar sirene peringatan adanya serangan dari Hamas, mayatnya bisa hidup kembali😛. Rupanya disana juga Ada yang suka membuat berita Hoax... Ternyata cara kerja Buzzer-RP indonesia sudah diadopsi sampe Israel sana😀🤣",[KLARIFIKASI] “PANDANGAN ATAS ISSUE DAGING HEWAN YANG TERKENA TBC” “PANDANGAN ATAS ISSUE DAGING HEWAN YANG TERKENA TBC”,0
 Jelas dan kokuh !. KDN ??? klu pendatang hina negara bolih diusir ! . Kaum bendera terbalik dah bakar bendera negara boleh lihat saja !. USIR dan lucut kerakyatan bangsat xkenang budi .,Foto-foto lama beredar dalam catatan tidak sahih tentang wabak cacar monyet di Singapura Wabak cacar monyet di Singapura pada tahun 2021,0
"PIK MASIH NKRI? FNN BENDERA MERAH PUTIH DILARANG BERKIBAR HERSUBENO ARIEF HERSBENO POINT Negara Bagian China itu bernama PANTAI INDAH KAPUK.... Disini ORANG2nya,,BAHASAnya adalah bahasa CHINA... TERBUKTI saat HUT RI kemarin TIDAK ADA atau bahkan diLARANG Bendera MERAH PUTIH diPasang/diKIBARKAN..... Masih mau REKLAMASI???? Jadi kangen sm yg Paling kencang teriak NKRI HARGA MATI Kangen Juga sama Pasukan Majenjeng Banserp Mending nyanyi ajah ah..trek Dung Trek Dung Trek DuDung lalalalaaaaaaaaaaaaaa 😂","Posts mislead on right to display Indonesian flag on Independence Day in Jakarta district Indonesian flag not allowed to be displayed on Independence Day in Pantai Indah Kapuk, Jakarta",1
 Anak2 di China diculik dibekukan organ tubuhnya dijual belikan... sekitar 300 dus anak kecil yang di bekukan.... sangat kejam!!!!awasi selalu anak an,Video pesawat pemadam karhutla AS dibagikan dengan klaim sesat tentang 'pesawat penyebar Covid-19 di Indonesia' Video pesawat yang menyebarkan Covid-19 di Indonesia,0
" Hp di dalam tas gak di matikan, saat pesawat berada di ketinggian hp meledak, infonya begitu yg saya dpt. Dapat dari grup sekolah.",[SALAH] Tiket Masuk Candi Borobudur naik karena patung “I Gede Utange Jokowi” Tiket Masuk Candi Borobudur naik karena patung “I Gede Utange Jokowi”,0
 Keren Bg Ozil mantap 👍👍 Menginjak bendera penjajah,Video ini menunjukkan penerjun payung Austria memecahkan rekor melompat dari balon helium di tahun 2012 Astronaut Austria melompat dari pesawat luar angkasa,0
"699 700- 709 729 739 740 741 950 951 952 955 958 960- 961 962- China Norway Israel Sweden Guatemala El Salvador GS1 Global Office: Special application Used to issue General Manager Numb the EPC General Identifier (GID) schen defined by the EPC Tag Data Standard Used for demonstrations and example GS1 system Malaysia Macau GS1 UK Office: GTIN-8 allocations GS1 Global Office: GTIN-8 allocations PASTIKAN JANGAN BELI PRODUK ISRAEL SEMUA SAYANG SAWITKU lasak Bertopis ya dengan amin E FGV Empunyai mas DELINA OIL PRODUCTS Ah Kunci post.com Hubung Come 1-800-8 deinantarest TOY 95575 10 Ohhh baru tahu fx kod tu utk apa🤔 . Tag member korang ⬇ . 🔰 Follow [USER] utk lebih lawak 🔰 . LIKE 👍🏻 || KOMEN 📝 || SHARE 📤 . Tengah mencari iklan berbayar yang murah2???🧐 Sila click (link dekat bio) page admin atau ""Dm IG""je💋🙈 . #lawak_harey #lawak #zizanrazak #ysuku #igshopmalaysia #lawakhambar #review #malaysia #reviewmalaysia #giftreviewmalaysia #paidreviewmurah #lawakkeder #paidreviewrm10 #stayhome #tekateki #tekatekilawakharey #lawakbodoh #lawakhangit #lawakterkini #lawakan #lawaktahapdewa #lawakkerder #lawaklucu #lawakminang #lawaking #lawakbatak #lawakjowo #lawakmalaysia #lawakkampus",Islam terletak di tempat kedua kepada agama Kristian dalam penganggaran agama dunia dengan paling banyak penganut Islam adalah agama terbesar berdasarkan populasi dunia,0
"TikTok [USER] Cristiano Ronaldo tidak ingin berjabat tangan dgn presiden Israel di melewatinya, karena dia Mendukung umat Muslim Fly Emir Christiano Ronaldo menolak berjabat tangan dengan presiden Israel I love u ronaldoooo ❤️❤️ Salam toleransi seluruh umat beragama di muka bumi ini 🥰🥰","Keliru, Klaim Ini Video Warga Prancis yang Berbondong-bondong Masuk Islam Video yang diklaim sebagai video warga Prancis yang berbondong-bondong masuk Islam",0
 Video ini terjadi di Brazil. Sebuah rumah sakit terkenal disana diserbu oleh sekumpulan penduduk yang turut disertai oleh seorang ADUN untuk mengetahui benarkah ada 5000 orang yang positif corona disitu dan angka kematiannya dalam tempo 2 hari mencapai lebih 200 orang. Mereka mendapati rumah sakit kosong dan tidak ada seperti visual yang disiarkan dalam media. Katanya ini juga realiti yang sama bagi beberapa rumah sakit yang telah disiarkan dalam media. Konon skenario ini dilakukan dengan permintaan dari WHO yang akan membayar 8000 euro bagi tiap kematian yang didaftarkan sebagai akibat virus corona dan 5000 euro bagi tiap pesakit dan 300 euro bagi tiap pemeriksaan. Inilah sebab mengapa angkanya melonjak tinggi. Kesimpulan: ada rahasia antar bangsa dalam perkara ini. Bagaimana dengan Indonesia? Haruskah tinggal diam mengikuti permainan tingkat tinggi ini. Silahkan anda simpulkan...,[SALAH] Foto Bos JNE Bersama Rizieq Shihab Foto Bos JNE Bersama Rizieq Shihab,0
" 16:30 WIB anak Krakatau meletus, semoga tidak ada letusan susulan yang lebih besar.. 🙏🙏 [URL]","This video shows the eruption of Anak Krakatau volcano in 2018, not 2022 Video of Indonesia's Anak Krakatau volcano erupting in February 2022",1
" Segera mendesak, Yukz di simak..... *Tes sederhana untuk mengenal Corona hanya dalam sepuluh detik* tanpa ulasan ke dokter atau laboratorium, yang belum diketahui siapa pun. awalnya Corona mungkin tidak menunjukkan tanda-tanda infeksi, hingga 28 hari setelah gejala COVID 19 muncul. Dokter Jepang menawarkan tes sederhana yang bisa kita lakukan setiap pagi, *caranya* : tarik napas dalam-dalam dan tahan napas selama lebih dari 10 detik.... lalu hembuskan nafas secara perlahan, Jika kita berhasil mengeluarkan napas tanpa batuk, tidak nyaman, lelah, dan kaku di dada, ini membuktikan bahwa tidak ada fibrosis di paru-paru kita, dan itu sebenarnya telah menunjukkan bahwa tidak ada virus. Anda juga perlu memastikan mulut dan tenggorokan Anda lembab dan tidak kering, Minumlah secangkir air setidaknya sekali setiap 15 menit, karena meskipun virus masuk ke mulut Anda, cairan yang Anda makan secara teratur dapat ditransfer ke perut, dan keasaman lambung membunuh virus! *Mari jangan menjadi penonton dan Sampaikan ke semua kontak dan grup Anda!*","Keliru, Video yang Sebut Presiden Jokowi Copot Menkopolhukam Mahfud MD Video yang berisi klaim bahwa Presiden Jokowi mencopot Menkopolhukam Mahfud MD",0
"KONSER DUNIA B Lagu ""Kebyar-Kebyar"" bisa didownload di [URL] Clossing Ceremony Olympiade Tokyo. Lagu Indonesia ""Gebyar Gebyar"" ciptaan Alm. *Gomloh* dikumandangkan oleh Penyanyi kenamaan Spanyol, dan di backing vocal oleh mahasiswa² Indonesia yg sdg kuliah di Spanyol. Saat lagu itu berkumandang.. sungguh mendpt applous yg luar biasa dr seluruh atlit sedunia yg hadir di Tokyo. Saat ini lagu ""Gebyar Gebyar"" sudah viral di bbrp negara. *_Penyanyi tsb minta ke Panitya Olympiade Tokyo, agar memberikan ""royalti"" lagu tsb ke kelg (alm) Gombloh_*. _Hal ini direspon cepat oleh Panitia Olympiade yg di back up oleh Pemerintah Jepang_, *yg langsung menyerahkan royalti tsb ke keluarga (alm) Gombloh senilai 250 jt rupiah, melalui kedubes Jepang di Indonesia.* Gombloh, yg telah begitu dikagumi di luar negeri dgn karya² nya mengharumkan nama Indonesia.",[SALAH] “shabu2 dari cina” “shabu2 dari cina”,0
" MENDENGARKAN Jutaan Muslim dipaksa mengubah agama, ditahan di kamp-kamp konsentrasi di Tiongkok, disiksa, diperkosa, dicuci otak, dipaksa minum alkohol, dipaksa makan babi, menyerah agama mereka. Ini adalah bencana lain namun tidak ada yang membicarakannya. #SaveUyghur #BukaMataBukaHati","Foto-foto tersebut menunjukkan unjuk rasa di Istanbul dan Xinjiang, dan orang-orang yang diduga muslim Uighur di Thailand Muslim Uighur di kamp penahanan di Tiongkok",1
" Perdana Menteri Italia HE Giuseppe Conte, menangis di depan publik atas meninggal ribuan rakyatnya yang direnggut oleh COVID-19. “Kami telah kehilangannya begitu banyak rakyat kami. Sekarang kami hanya berharap belas kasihan-Nya"" 475 jiwa meninggal pada hari Kamis 19/3/20. 627 jiwa meninggal pada hari Jumat 20/3/20. 793 jiwa meninggal pada hari Sabtu 21/3/20. -1895 jiwa meninggal hanya dalam 3 hari! -Total korban meninggal di Italia lebih dari 4.800 jiwa! ""Tuhan kasihanilah kami orang berdosa ini, kiranya bencana ini segera berlalu dari Bumi-Mu ini."" Amin🙏",Foto ini memperlihatkan peti-peti jenazah korban gempa bumi di Italia pada tahun 2009 Peti jenazah korban virus corona di Italia,1
 Warga negara asing WNA dari China calon penghuni IKN sudah mulai berdatangan .mempergunakan Tradisi pakaian adat Dayak Kalimantan.semogah tragedi MANGKOK MERAH jilid 2 akan terjadi,[Fakta atau Hoaks] Benarkah Warga Cina Lempar Kucing dan Anjingnya dari Apartemen karena Takut Tertular Virus Corona? Sejumlah warga Cina melempar kucing dan anjingnya dari apartemen karena takut tertular virus Corona Wuhan,0
ⒸUnknown Chippish Empat sukarelawan uji coba vaksin COVID-19 dari Pfizer mengalami kelumpuhan wajah sementara di Amerika Serikat. Dihh,"Keliru, Klaim Ini Foto Relawan yang Alami Bell's Palsy Akibat Vaksin Covid-19 Pfizer - Cek Fakta Tempo.co Foto yang diklaim sebagai sebagai foto relawan yang mengalami kelumpuhan otot wajah atau bell’s palsy setelah menerima vaksin Covid-19 Pfizer",1
" Di Jerman Berlin ada kejadian aneh, tiba2 ada awan hitam dan muncul suara adzan menggema padahal disekitar kejadian tidak ada Masjid, mudahan pertanda terangkatnya wabak Corona dari muka bumi ini 🤲🤲",Video ini menunjukkan masjid di Berlin menyiarkan laungan azan semasa pandemik COVID-19 Video menunjukkan panggilan azan dari awan,1
" Dapat kiriman dari kawan disini, video best moment aksi semalam (6/10) di Bandung. Masih percaya, Messi & CR7 lebih jago dari dia? tweet[USER] 16.32-07/10/20",[SALAH] Lowongan Pekerjaan PT Timah Persero Tbk 2019 Lowongan Pekerjaan PT Timah Persero Tbk 2019,0
 [BERITA DUNIA] Highway yg menghubungkan Tiongkok & Pakistan sepanjang 880 km disebut keajaiban dunia yg ke 8. Proyek ini telah menewaskan total 700 orang pekerja Pakistan & Tiongkok. Cemana menurut klen gaes??? --------------------------------------------------------------------------- Mau kasi info terkini? Silahkan DM! Atau WA ke 08123 500 9254 . Kalo mau direpost silahkan tag & hastag potretlabura . Follow : Ig : [USER] Fanpages & fb : potret labura Line : [USER] Channel youtube : potretlabura #savelabura #potretlabura #labura #labuhanbatu #labusel #asahan #aekkanopan #rantauprapat #tapanuliasahan #kisaran #kualuhhilir #kualuhselatan #kualuhleidong #aekkuo #aeknatas #naixx #aekkotabatu #marbo #simpangmarbo #wisatasumut #mtmasumut #visitsumut #indonesia,Video ini menunjukkan jalan tol Yaxi yang menghubungkan menghubungkan Ya’an dan Xichang di Tiongkok Jalan bebas hambatan yang menghubungkan Tiongkok dan Pakistan,1
" Dijual Diam Diam Mungkin kita tadak banyak yg tahu, bahwa Bandara Internasional Sepinggan Balikpapan Kalimantan Timur telah dijual dgn asing tahun 2017 lalu Bandara yg dibangun 4 lantai dari uang APBN tahun anggaran 2012 - 2013 oleh zaman Pemerintahan SBY, dan dijual kepada asing oleh Pemerintah Jokowi. Dan kini Ibu Kota negara akan dipindahkan kesana Kalimantan Timur , artinya sejak awal Rezim Jokowi sdh bergerak memindahkan ibu Kota negara , 5 tahun pertama pemerintahan Jokowi bergerak menjual dan mendesain Aset negara yg ada Kaltim, Pemindahan Ibu Kota adalah Mega Proyek pisik yg sangat menggiurkan bagi Kontraktor dan pemberi Proyek,krn disana ada keuntungan yg melimpah. Bukan rahasia umum lagi bahwa pemerintah sebagai pemilik Proyek, mendapat sukses Fee dari Pelaksana Proyek Woouuw... sekiranya aku jadi President ada yg dapat menghitung tidak berapa Rp, keuntungan yg aku dapatkan dari Mega Proyek Pemindahan Ibu Kota ??? Aset Negara yg di bangun leawat APBN saja dijual,, boro boro dan cuap cuapi mau pindahkan dan bangun Ibu Kota negara Baru.! APBN saja bayar utang terus.. Ekonomi negara loyo dan semakin lemah Lalu ambil uang dari mana? sampai hari ini jawaban pertanyaan ini mereka sembunyikan...!!! "" Besar Pasak dari Tiang "" (AR Batara Guru) #ARAH1818",HOAX: Daftar Obat Terlarang BPOM (Kop Surat RS Siloam) HOAX: Daftar Obat Terlarang BPOM (Kop Surat RS Siloam),0
" #PrayForTurkey 🥺🙏🏽 Dalam Kejadian Gempa 7,0 magnitudo Di Izmir Turki. Viral Foto Seekor Anjing Sedang Berusaha Menyelamatkan Tuannya Yang Tertimpa Reruntuhan. Repost [USER]",[SALAH] Prediksi Akan Ada Bencana Besar di Palopo Prediksi Akan Ada Bencana Besar di Palopo,0
"68 Kebajikan (De) DIAMBIL OLEH SEORANG PHOTOGRAPHER IRAN. ANAK KECIL INI KEHILANGAN IBUNYA SAAT PERANG, JADI IA MENGAMBAR GAMBAR IBUNYA DENGAN KAPUR DILANTAI.LALU TIDUR DIATAS GAMBAR ITU. KARENA ITU... ""HARGAILAH SEMUA YANG KAMU MILIKI SAAT INI.SEBELUM SEMUANYA DIAMBIL"" ","Sesat, Kadus di Jember yang Meninggal usai Jatuh Sengaja Divonis Covid-19 oleh RS Sesat, Kadus di Jember yang Meninggal usai Jatuh Sengaja Divonis Covid-19 oleh RS",0
 Orang2 turki telah menjumpai sejenis cacing atau ulat yang sangat halus di mask2 yang diimport dari Cina ☝🏻😱😱😱,"Benang hitam dalam pelitup muka adalah serat tekstil yang tidak berbahaya, kata para saintis Video menunjukkan cacing halus atau parasit di dalam topeng muka",1
" Bunga MEGAPUSPA, yg sedang mekar di puncak Gunung Jayawijaya, Papua (di dunia hanya ada 1, di Papua), yg mekarnya 33 th sekali, tadi jam 14.30 Wit terjadi pemekaran sempurna :-) Indonesia 🇲🇨 👍",[Fakta atau Hoaks] Benarkah CIA Bongkar Paspor Presiden Jokowi yang Berkewarganegaraan Cina? Benarkah CIA Bongkar Paspor Presiden Jokowi yang Berkewarganegaraan Cina?,0
"Ronaldo menolak bersalaman dengan orang israel (ADU Detik"" Ronaldo Menolak Bersalaman Dengan Orang Israel...",[SALAH] “Geoge Floyd tewas ditembak” “Geoge Floyd tewas ditembak”,0
3503 ***** SUVENS SULEND ******* JavaansIERS LAOUSAVE MERCE WA KAND APO SA 3503 ***** SUVENS SULEND ******* JavaansIERS LAOUSAVE MERCE WA KAND APO SA Inilah negara india saat ini gara2 covid 19,[Fakta atau Hoaks] Benarkah Ini Video Serangan Serangga Beracun di India Saat Pandemi Covid-19? Video-video yang diklaim sebagai video serangan serangga beracun di India saat pandemi Covid-19,1
" 🐷🐷🐷 BABI BERBULU DOMBA 🐷🐷🐷 🐖 Babi Manglista adalah tekhnologi baru Austria, yang menggabungkan antara Babi dengan Domba/Biri-biri. Tujuannya untuk mengelabuhi umat Islam supaya makan daging Babi yang disangka Domba/Biri-biri ini. Setelah disembelih dan dibuang kepalanya, daging ini dijual dipasaran layaknya daging Domba/Biri-biri lainnya... 🐽 Babi ini diternak untuk daging dan bulunya. Jadi umat Islam perlu berhati-hati karena bulu hewan ini tidak ada bedanya dengan bulu Domba/Biri-biri pada umumnya. Marilah kita sama-sama menjaga kesucian Islam. Takutnya kalau hasil bulu hewan ini dibuat Sejadah hamparan masjid, Kopiah, Permadani dan produk untuk kegunaan Muslim oleh orang-orang yang tidak bertanggung jawab dan yang sengaja melanggar kesucian Islam. #Astagfirullahaladzim.... Tapi yakinlah saudara-saudaraku, Allah memelihara kita dengan berbagai cara... #Aamiin....","[Fakta atau Hoaks] Benarkah Dokter Italia Temukan Sebab Kematian Covid-19 adalah Bakteri Bukan Virus? Dokter Italia temukan bahwa Covid-19 disebabkan oleh bakteri, bukan virus, dan penyebab kematian pasien Covid-19 adalah trombosis, bukan pneumonia",0
" Selepas sedut wap Bunga Cengkih, kes covid-19 di India turun mendadak. Wallahuallam bissawap.","[SALAH] “Demo depan les bahasa Prancis, Emang ngaruh?” “Demo depan les bahasa Prancis, Emang ngaruh?”",0
"Regular Breastmilk Lansino COVID-19 POSITIVE Breastmilk Lansinoh HER'S MILK 4 ww05:6 INDO ZONE MOTHER'S ALK 772 Lansingh Cavid + (photo/Instagram/ashmiry/Facebook/Anna Cortez) #KAMUHARUSTAU MEMBAHAS SEGALA HAL DARI SELURUH DUNIA ""Positif Covid-19, ASI Wanita Ini Berubah Warna jadi Hijau Neon"" - Tenang saja. Hal ini tidak berbahaya sama sekali & justru menunjukkan keajaiban ASI menurut para pakar. Ibu yang positif Covid-19 memang menghasilkan antibodi Covid-19 di dalam ASI untuk melindungi bayi. ",[SALAH] Pesan Berantai Info Donor Plasma Oleh Blood For Life Indonesia Pesan Berantai Info Donor Plasma Oleh Blood For Life Indonesia,0
 Semoga saudara kita diberikan keselamatan.. kejadian kapal fery makassar ke selayar tenggelam jam 2 siang hari ini,"Postingan media sosial menyebarkan klaim salah bahwa Rusia mewajibkan warga prianya untuk memiliki lebih dari satu istri Sebuah klaim yang menyatakan bahwa pemerintah Rusia mewajibkan warga lelakinya untuk berpoligami telah dibagikan di berbagai unggahan di Instagram, Facebook, dan Twitter. Klaim ini salah: poligami tidak diizinkan menurut hukum Rusia. Unggahan-unggahan menyesatkan tersebut terlihat seperti berdasarkan ide seorang politisi Rusia yang ingin poligami disahkan. Namun, sampai pada tanggal 23 April 2021, proposal tersebut tidak pernah disahkan menjadi UU. Rusia mengizinkan warganya untuk memiliki lebih dari seorang istri",0
 ~☆SIRKUIT MANDALIKA NTB☆~ ----------------------🇮🇩🇮🇩🇮🇩------------------- Insyaallah 2021 Sirkuit Mandalika NTB sudah Bisa Di Gunakan Untuk Ajang Balapan Internasional..#MandalikaGoInternational #JokowiTetapYangTerbaik #IndonesiaMaju #BersamaJokowi #RakyatCintaJokowi,[SALAH] Judul Artikel The Journal tentang Cacar Monyet yang Dapat Hidup Selama 120 Tahun dan Menular kepada Orang dalam Jarak 5 Mil Judul Artikel The Journal tentang Cacar Monyet yang Dapat Hidup Selama 120 Tahun dan Menular kepada Orang dalam Jarak 5 Mil,0
" Mohon ijin share info.. Satu keluarga di India meninggal, makan mengunakan daun pisang yg kena virus kelelawar, becarefull sekarang lagi trend makan ramai2 lauk dan nasi taruh di atas daun pisang, ...ada baiknya sebelum digunakan daun pisang terlebih dahulu di cuci dengan air bersih lalu di bakar di atas api untuk membunuh bakteri yang ada.. Just info",Pelaku Bom Srilanka Bukan WNI Pelaku Bom Srilanka Bukan WNI,0
